1610|,|0.009911276284 0.003342561424 0.002063624604 0.015801400178 0.001705564611 0.000001795590 0.314406243269 0.663107596338 0.154712151796 0.702798296697 0.136464659256 0.000137232248 0.005247414110 0.968646332622 0.004552654846 0.393481852952 0.001212328702
1611|,|0.986222513020 0.999936964363 0.990440789610 0.108227448545 0.000000178814 0.000000514090 0.000000119209 0.000838533017 0.001430198492 0.003233715833 0.000012494624 0.000000000000 0.000000000000 0.000000044703 0.000010065735 0.003580242454 0.000004433095
1612|,|0.000080019234 0.000169262294 0.000082224604 0.000008717179 0.000000014901 0.000000037253 0.000004544854 0.001618631184 0.000181376934 0.003192573844 0.000018902123 0.000001534820 0.000014074147 0.000032491981 0.997725017369 0.411665521569 0.000034824014
1613|,|0.000393100076 0.000001288951 0.000035494566 0.000012114644 0.000038146973 0.000000007451 0.015941001475 0.000216066833 0.000000864267 0.000233039256 0.000681325791 0.000002108514 0.000054083766 0.999829992652 0.001183301223 0.002171650558 0.000028900801
1614|,|0.000015504659 0.000016003847 0.000001758337 0.000550322223 0.000026531518 0.000000186265 0.000012017787 0.000039257110 0.000000946224 0.000290401280 0.000269234188 0.000000394881 0.000048130750 0.000030688942 0.000001214445 0.000003397465 0.000008419156
1615|,|0.001197084741 0.000063024463 0.000039227306 0.000114329161 0.000002793968 0.000000193715 0.000000916421 0.000315383076 0.000003352761 0.000022321940 0.000174976887 0.000007845462 0.000003613532 0.000017613173 0.000011444092 0.446749133989 0.196550018445
1616|,|0.000094078478 0.000000976026 0.000025577844 0.000425226979 0.000000588596 0.000000864267 0.000852979734 0.001182310283 0.000001572072 0.000100150704 0.000147230927 0.000003002584 0.003354459885 0.001077726477 0.000194594260 0.001500383045 0.001236334385
1617|,|0.000004693866 0.000002399087 0.000000752509 0.000186435878 0.000006131828 0.000000044703 0.000002935529 0.000563979156 0.000113211569 0.000556319960 0.078936668287 0.000410988918 0.000020459294 0.000735104077 0.000000044703 0.000740528110 0.002470038801
1618|,|0.989485606551 0.108868148175 0.993227548897 0.001736268372 0.000506125398 0.000007435680 0.814674710855 0.998044274747 0.007356323389 0.993714183569 0.000521570457 0.000009506941 0.001014754209 0.861976873130 0.012864865581 0.907617732882 0.000083155932
1619|,|0.000000171363 0.000003576279 0.000003114343 0.000013127923 0.000033289194 0.999998338521 0.000069826840 0.000011049211 0.000007331371 0.000000543892 0.000001057982 0.000008456409 0.774381021038 0.000000119209 0.000000000000 0.998707264662 0.000031277537
1620|,|0.979016069323 0.993408560753 0.000406317415 0.001419596398 0.989634748548 0.000090122221 0.000001616776 0.997448135167 0.998636838049 0.002367854192 0.000775985411 0.997451283038 0.000116162002 0.001377187655 0.000684961677 0.999177917838 0.000220172104
1621|,|0.000068016348 0.007114671054 0.000126339500 0.000472292319 0.000012367964 0.000001572073 0.000000379980 0.003816537617 0.002389714151 0.000079274176 0.001091219476 0.005682669580 0.000001616776 0.000029176474 0.000000081956 0.999974571168 0.000016115606
1622|,|0.999893285334 0.973364375532 0.000017061829 0.000001832843 0.006404801959 0.000000901520 0.000000096858 0.999990105629 0.946848709136 0.000204868607 0.000000499189 0.005208335701 0.000004276633 0.000214710832 0.000005677342 0.986292492598 0.000000007451
1623|,|0.484032784589 0.276754587758 0.000388972450 0.001889936566 0.000704385333 0.510730322421 0.001109048751 0.740941585973 0.294440295547 0.003546469030 0.000477284183 0.005236215919 0.221905506623 0.022189318211 0.002059176506 0.010771534862 0.000037439168
1624|,|0.000030726195 0.000000000000 0.000000007451 0.000000000000 0.000013627112 0.000000000000 0.001287929708 0.000008799136 0.000000104308 0.002194285393 0.000057436527 0.000001750886 0.000048317014 0.999646019191 0.000052608550 0.000015459954 0.000010289251
1625|,|0.862968973815 0.814315853640 0.458745524229 0.002408929133 0.000187851488 0.000005692244 0.000001221895 0.570832930389 0.682432405647 0.336337475092 0.000338315960 0.000032998621 0.000000320375 0.000001601875 0.000005878508 0.000024892389 0.003532439468
1626|,|0.000001981854 0.000003598631 0.000013358891 0.000060975554 0.000043563545 0.000029154122 0.000007346273 0.000019416213 0.000009164214 0.000016480685 0.000025890768 0.000059291720 0.000005163252 0.000067770482 0.000000715256 0.998397301883 0.021285505005
1627|,|0.000030368567 0.000000856817 0.000000476837 0.000015489757 0.000000558794 0.000000000000 0.000005409122 0.000090032814 0.000000111759 0.000003673136 0.000001318753 0.000000573695 0.000003382564 0.000011526048 0.000001713634 0.000000551343 0.000001966953
1628|,|0.000018417836 0.000052571297 0.000012718141 0.000081688164 0.000001810491 0.000000201166 0.000177651644 0.000002801418 0.000001907349 0.000020802021 0.000027321279 0.000000171363 0.000015668571 0.000181958082 0.000012084842 0.000030450523 0.000002294779
1629|,|0.000007145107 0.000002317131 0.000002250075 0.000063017010 0.000000230968 0.000000000000 0.000051841139 0.000009655953 0.000000640750 0.000191226610 0.000013224780 0.000000275671 0.000001110137 0.000041939318 0.000021345914 0.000016510487 0.000003948808
1630|,|0.000386297688 0.000043489041 0.000026591122 0.000516600892 0.000000029802 0.000000633299 0.000101432204 0.000950850561 0.000160813324 0.000198692087 0.003064118207 0.000000543892 0.000305719659 0.001770064205 0.000657260409 0.542659939965 0.582593497820
1631|,|0.003820471348 0.053396135118 0.003470122738 0.771375214681 0.000304117802 0.000001251698 0.000952042654 0.042953931611 0.000394210219 0.092399632557 0.529523459263 0.000001825392 0.020486959256 0.000106014313 0.000002563000 0.000064529479 0.000008039176
1632|,|0.885799638927 0.114478975593 0.973639637232 0.002908118011 0.000063523648 0.000000692904 0.190089445678 0.874516833574 0.038315885016 0.965447723866 0.003041587704 0.000002413988 0.000031776727 0.182716500130 0.000072725117 0.748836314306 0.000642679639
1633|,|0.000504665091 0.000266097493 0.000145107509 0.002218738198 0.000000603497 0.000059857964 0.003546066637 0.053545437782 0.000095993281 0.008426681044 0.004161320540 0.000000290573 0.001827634842 0.012401059008 0.000000789762 0.470977875884 0.714058384301
1634|,|0.408033918648 0.582087840885 0.439090137370 0.065058580828 0.000001795590 0.000007122755 0.000005781650 0.280623360595 0.467894483827 0.346649980638 0.000540904686 0.000003099441 0.000003911555 0.000001214445 0.000786297038 0.002491354890 0.003225497902
1635|,|0.000055238603 0.000063359738 0.000249624247 0.002827532619 0.000000290573 0.000000298023 0.000039927662 0.004405185638 0.080721177201 0.004949092920 0.188999129441 0.000209860503 0.000343061976 0.007265426204 0.000231266020 0.000152319671 0.733668818139
1636|,|0.000032320619 0.000006020069 0.000027030707 0.005305305040 0.000191986564 0.000000275671 0.042349205498 0.002024382411 0.000001363456 0.003065079422 0.001969292817 0.000017970800 0.009962007403 0.145632371336 0.000194475062 0.028688475373 0.228124439964
1637|,|0.000633746371 0.000022754074 0.000241816040 0.000022783875 0.000005446374 0.000000037253 0.283305073390 0.000003784895 0.000000916421 0.000591345116 0.000088997185 0.000001892447 0.000036105514 0.536057302961 0.522200870328 0.013964198315 0.000150017440
1638|,|0.122018766706 0.428427967709 0.006405621649 0.186149539404 0.000378549099 0.000097751617 0.000014998019 0.001658476849 0.215739198175 0.128704596427 0.005233086740 0.000001735985 0.000007048249 0.000011540949 0.000004678965 0.000393919654 0.198480033316
1639|,|0.000241890543 0.000832714170 0.000009670854 0.001075536015 0.000000275671 0.000000581145 0.000025913120 0.000871092094 0.000016495585 0.000163704155 0.000500991928 0.000028014182 0.001329295337 0.000074431299 0.108086895325 0.008091517040 0.000025130808
1640|,|0.003825478183 0.023463212099 0.151198614389 0.812429338694 0.000020042063 0.000000409782 0.000041395424 0.000025644898 0.003872163663 0.000815860942 0.217379550959 0.000000126660 0.000012941658 0.000000469387 0.000004149973 0.000229470435 0.000041365624
1641|,|0.000048041344 0.000125475230 0.000010140240 0.000139303504 0.001440152526 0.000000305474 0.000825949012 0.000062018635 0.000011324882 0.000492684528 0.000172473491 0.000398308045 0.004865467607 0.000775188201 0.908458996564 0.000232525168 0.000494927161
1642|,|0.000073894860 0.004020795336 0.004356391773 0.541516598314 0.000102236867 0.000001437962 0.000014379621 0.000163130459 0.000035397709 0.000051409006 0.000558726501 0.000000663102 0.000053182243 0.000023156405 0.000001788139 0.023074038788 0.000153400003
1643|,|0.000060953201 0.000647477820 0.000920072227 0.010720923804 0.000039309263 0.000000633299 0.000971212985 0.001527823548 0.002027347720 0.218902133274 0.079289158457 0.000153042380 0.000101372601 0.061990693503 0.001016765818 0.000050082802 0.000004544854
1644|,|0.299618796507 0.005280971759 0.024293310016 0.000057265163 0.000000953674 0.000000059605 0.000113345681 0.072281675530 0.156126650982 0.988578703254 0.002648942111 0.000002928078 0.000004760921 0.000014640391 0.000039629640 0.000078566373 0.000005438924
1645|,|0.000000119209 0.000018604100 0.000000059605 0.000008814037 0.000000000000 0.000000059605 0.000000067055 0.000051870944 0.000143997371 0.000133708115 0.000059016049 0.000000327826 0.000000745058 0.000207446508 0.000000230968 0.998634360731 0.006061956286
1646|,|0.001910388507 0.000116877259 0.000044845046 0.000043101609 0.552180791274 0.000000245869 0.000039599836 0.000088185070 0.000140868131 0.000705182561 0.000158257781 0.208556735888 0.000011697412 0.000038899482 0.000844262569 0.000029064715 0.000035062433
1647|,|0.000261828295 0.000253461304 0.000006966293 0.001376613960 0.000068061054 0.000000126660 0.000014364719 0.000132396821 0.000002756715 0.000051364305 0.000058867036 0.000008657575 0.000063791869 0.000016532839 0.000013507903 0.001154720798 0.000061489641
1648|,|0.007848814075 0.015597134898 0.000064097344 0.001260153924 0.000006593764 0.000000134110 0.000000573695 0.706768374948 0.547640402801 0.070790513462 0.068176103523 0.006847076293 0.000009655952 0.008908413588 0.000261642037 0.000895753496 0.000009745359
1649|,|0.000027164817 0.000008895993 0.000002622604 0.000072866677 0.000001922250 0.000000014901 0.000023975968 0.000041268765 0.000000648201 0.000016801059 0.000007703900 0.000001288950 0.000020772218 0.000020734965 0.000001102686 0.000016488135 0.000011064112
1650|,|0.000006735325 0.045310453504 0.000012181700 0.001317858755 0.131702024955 0.049460379436 0.001716874599 0.000028140842 0.000003688037 0.000001147389 0.000003971159 0.000092588365 0.006089463946 0.000004708767 0.000012934207 0.957926940173 0.000115282830
1651|,|0.988004542887 0.906397253275 0.003800488957 0.000211752954 0.999595373869 0.085132843815 0.001885816522 0.928564574569 0.785828884691 0.000590607524 0.000495001688 0.987600609660 0.010671086144 0.467574147624 0.009179309236 0.999855734408 0.000097796324
1652|,|0.044403903885 0.803716913797 0.017654500603 0.443447869270 0.000003531575 0.000076152386 0.000000238419 0.000003516674 0.000112302598 0.000006213784 0.000000461936 0.000000000000 0.000000022352 0.000000014901 0.000006332994 0.000129178166 0.036440008320
1653|,|0.000010199845 0.000003367662 0.000014550984 0.000074319539 0.000006563962 0.000000037253 0.000012286008 0.000010848045 0.000001549721 0.000021077693 0.000019952655 0.000000476837 0.000002056360 0.000014431774 0.000001028180 0.000092968341 0.000001050532
1654|,|0.000014774501 0.000010147690 0.000238291927 0.000273473563 0.000018000602 0.000000156462 0.000101104375 0.000053673983 0.000004343688 0.000060610475 0.000125482677 0.000007465482 0.000002257526 0.000203721225 0.000005193055 0.024496152997 0.000611349955
1655|,|0.000091709200 0.001968070895 0.000121802090 0.000933527979 0.000000223517 0.000007584691 0.000004462898 0.000049270689 0.000175572930 0.000120662149 0.002459526034 0.000000141561 0.000163033601 0.000008098781 0.000001564622 0.004270859121 0.999596565962
1656|,|0.000503033399 0.001315042405 0.000587984928 0.001943782030 0.000012218952 0.000035963952 0.000017419457 0.001828186242 0.002651982126 0.001302242315 0.000789627403 0.000003516674 0.000012546777 0.000076800586 0.000001721084 0.537601871183 0.843305699527
1657|,|0.000035181642 0.000003881752 0.000002704561 0.000005751848 0.000207073986 0.175545845210 0.013008594686 0.011002459097 0.000073403121 0.000492505743 0.001673839957 0.000481821592 0.247401602974 0.089486726793 0.004179976820 0.769562548958 0.000025309622
1658|,|0.002365715828 0.993800293654 0.000144004819 0.000514261440 0.000000022352 0.000000260770 0.000233188272 0.000051058827 0.325681328832 0.000037528575 0.000000096858 0.000000000000 0.000000014901 0.000000081956 0.001209281385 0.032963893391 0.000000424683
1659|,|0.000002555549 0.000002078712 0.000022545456 0.000326454625 0.000000089407 0.000006146729 0.000002622604 0.000003278256 0.000007435679 0.000036589801 0.000276014205 0.000000000000 0.000019639731 0.000003308058 0.000000171363 0.000386394568 0.999956354499
1660|,|0.008369416100 0.000017598271 0.000017330050 0.000824920854 0.000019192696 0.000000283122 0.000321008268 0.033984220499 0.000157698988 0.018291890156 0.009326078259 0.000488780433 0.000332660988 0.019253328683 0.000010408461 0.153893236538 0.110865886320
1661|,|0.000159323217 0.062590694060 0.833149952814 0.000690579385 0.000004157424 0.000000193715 0.079603939203 0.000077664854 0.000008210540 0.137348210410 0.000009678304 0.000000000000 0.000000067055 0.000102408227 0.000062972306 0.000531367943 0.000091344117
1662|,|0.930859856308 0.321731431177 0.112467464060 0.034051433613 0.866447817534 0.000153295700 0.000050075352 0.745388768846 0.325281286669 0.012256063756 0.008482270132 0.987787675112 0.000160053371 0.013661660050 0.003080047786 0.925887133926 0.000318817791
1663|,|0.000106818975 0.000159926713 0.000104419885 0.000885210924 0.000046156345 0.000025600195 0.002885982467 0.000200368468 0.001881413154 0.005732856459 0.002250961985 0.000068359075 0.000427693110 0.000010810793 0.746504850686 0.560896530748 0.000596351929
1664|,|0.000002980232 0.000055380165 0.001151315839 0.000080212952 0.000000000000 0.000000007451 0.000000424683 0.803703400306 0.261120494542 0.963713899255 0.005257554394 0.010012805928 0.000080063939 0.000096142295 0.000005841255 0.000023275613 0.000000037253
1665|,|0.001489274202 0.000047989190 0.000005297363 0.000137947496 0.000000044703 0.000000000000 0.000003270805 0.708258819068 0.007928862979 0.283501904923 0.000429049130 0.002130635054 0.000170409683 0.000331975520 0.001127891273 0.063568757614 0.000796996057
1666|,|0.000001452863 0.000004202127 0.000018760562 0.000136986371 0.000000163913 0.000000029802 0.000020079314 0.000014357268 0.000000573695 0.000082738696 0.000019967556 0.000000551343 0.000006549060 0.000081099570 0.000001378357 0.001152686787 0.000015251339
1667|,|0.004507988560 0.003410242480 0.013567716378 0.000872619443 0.000404551611 0.000020183622 0.041445540257 0.054482012983 0.014127716922 0.076491727496 0.000379741205 0.000019311905 0.001999817759 0.003385916323 0.010205983999 0.020738392312 0.185526485802
1668|,|0.000147938727 0.000534571697 0.000891581141 0.005425631998 0.000012174248 0.000001542270 0.000204965480 0.002181865217 0.000003583729 0.000249661513 0.000054337084 0.000002510846 0.000065363945 0.000050157309 0.000010408461 0.000013425946 0.000003263354
1669|,|0.006827905541 0.000443950292 0.001121267691 0.000268161289 0.002302236789 0.000306010246 0.000936202734 0.002962827628 0.000431314108 0.076483339086 0.156014319509 0.000202856963 0.046063974500 0.034494339255 0.000002168119 0.069279680956 0.521150171699
1670|,|0.411389682449 0.136838227336 0.013292305477 0.004284806490 0.999449044466 0.641011623666 0.004821047216 0.031516760707 0.037615843114 0.000245340161 0.000311128799 0.805623894557 0.305159657264 0.013498812446 0.000478170820 0.560543715983 0.000193171203
1671|,|0.000004738569 0.000021174550 0.000053070486 0.000142656266 0.000017315150 0.000000022352 0.005876287934 0.000060379503 0.000002317131 0.000186637040 0.000110343102 0.000000149012 0.000047512353 0.001429893092 0.000009015203 0.038515047228 0.000010579825
1672|,|0.000721223648 0.000000685453 0.000000044703 0.000005304813 0.000000089407 0.000000000000 0.000000074506 0.999928750098 0.000041455030 0.003146521747 0.000046432017 0.000605724751 0.001052118852 0.000144436957 0.000000685453 0.000002972782 0.000000260770
1673|,|0.000034764409 0.000043898820 0.001258976774 0.001191258430 0.023885346469 0.000013262034 0.991631522775 0.000203348696 0.000000007451 0.003013446927 0.000002756715 0.000000484288 0.001423500449 0.204416726774 0.000015206635 0.000040151179 0.000000394881
1674|,|0.008776955092 0.000030651689 0.005309782895 0.000109873715 0.000000059605 0.000000059605 0.000001393259 0.000961795447 0.000017620624 0.000010445714 0.000003106892 0.000000000000 0.000000059605 0.000001229346 0.000001348555 0.133704642067 0.630669463426
1675|,|0.710739362985 0.821070466191 0.004654631150 0.003401733934 0.983899887651 0.000033192336 0.000003196299 0.253943521529 0.501070279861 0.000525385145 0.000927440807 0.968927554786 0.000025123357 0.001409858432 0.001874379815 0.951222460717 0.000023096800
1676|,|0.000303961333 0.000008121133 0.001347146938 0.000001892447 0.000010818243 0.000000089407 0.000041857363 0.000168286257 0.000757023674 0.016888759583 0.000285312534 0.001087479312 0.000033117830 0.001307249083 0.999897159636 0.001889735446 0.000007309019
1677|,|0.000024102628 0.000005431473 0.000008508563 0.000080682339 0.000002898276 0.000000089407 0.000184364609 0.000087104741 0.000000223517 0.000010326505 0.000008322298 0.000000447035 0.000041782858 0.000111863021 0.000017844140 0.000061750414 0.000126495959
1678|,|0.953223798424 0.093841521084 0.039903303607 0.005260914644 0.000560976558 0.000000000000 0.000004239380 0.851119663566 0.000175006680 0.159520681964 0.000124901536 0.000105403364 0.000031210482 0.000006817281 0.001802049549 0.120603596806 0.000038392843
1679|,|0.000004023313 0.000008054078 0.000024355948 0.000007405877 0.000000327826 0.000196039669 0.000001221895 0.000293888152 0.000049449505 0.000039622187 0.000010408461 0.000000797212 0.000002920628 0.000007897616 0.000027216970 0.928857140243 0.190328568191
1680|,|0.000001624227 0.000009216368 0.000000365078 0.000019147992 0.000001318753 0.648539778776 0.000124715267 0.003012858451 0.000048562884 0.000049896538 0.000021465123 0.000053800642 0.977095719427 0.000073887406 0.000013172627 0.242528988983 0.000027865172
1681|,|0.002950295923 0.000030837953 0.000050731005 0.000010922551 0.639540618286 0.000000923872 0.000001445413 0.000009290874 0.000008463860 0.000024467707 0.000058114530 0.670655234717 0.000000976026 0.000002302229 0.000393562004 0.000001400709 0.000068925322
1682|,|0.000352755184 0.001713618694 0.000084139407 0.000105857848 0.000001452863 0.000000052154 0.000019058585 0.002064608008 0.000006958843 0.009871624469 0.000007711351 0.000003926456 0.000003024936 0.000125326219 0.000083126129 0.000119507310 0.000025391579
1683|,|0.995090529323 0.000929214032 0.091251801714 0.001489706367 0.000215791161 0.000000081956 0.000076644124 0.964207574725 0.000269152228 0.021780133476 0.000284537672 0.000076606868 0.003185406327 0.000292532154 0.000101961195 0.001477144691 0.000030823052
1684|,|0.054822563434 0.042108855632 0.004835158497 0.003914855355 0.000046603381 0.000001043081 0.000006385148 0.305706294239 0.628418186679 0.763312978670 0.002770394043 0.000433757887 0.000033482908 0.000036776066 0.000011950732 0.003630504055 0.017936504904
1685|,|0.000195972625 0.000028237700 0.000960059497 0.000209338961 0.000851646064 0.000680923443 0.000473134205 0.000149391592 0.000084623696 0.003133945233 0.000158250327 0.000001631677 0.002385921835 0.000223547220 0.000002637506 0.000898875311 0.887834001333
1686|,|0.000181563191 0.000000022352 0.000000186265 0.000000216067 0.000002257526 0.000000007451 0.018314570425 0.000059001146 0.000000454485 0.000931896240 0.000481218101 0.000019073486 0.002377577155 0.997050162405 0.000535473240 0.000177644195 0.000000163913
1687|,|0.000001482666 0.000030085444 0.011267609429 0.000004775822 0.000008359551 0.000000044703 0.000000439584 0.009703949090 0.133611088619 0.950325820595 0.000029779970 0.000137850642 0.000000230968 0.000010423362 0.000002920628 0.999833066016 0.000012084842
1688|,|0.000460334107 0.000497981896 0.000077694654 0.004049733343 0.000727467244 0.000001080334 0.002674952239 0.006938762963 0.000271029772 0.060900771991 0.000437468305 0.001634314640 0.002503603813 0.000978767879 0.590379354544 0.002091541915 0.000143513084
1689|,|0.000035203993 0.000003024936 0.000020690263 0.000159814957 0.000006869435 0.000000163913 0.000065416098 0.000023432076 0.000001274049 0.000029020011 0.000009477138 0.000001303852 0.000008642673 0.000031948089 0.000011883676 0.000010378659 0.000005699694
1690|,|0.000245004894 0.000034406782 0.000000663102 0.000290550291 0.991713292897 0.000005520880 0.000000923872 0.000027216971 0.000006273389 0.000003904104 0.000093817707 0.326933121105 0.000034719705 0.000012584030 0.000005207956 0.000094495717 0.000217579304
1691|,|0.984857548028 0.027112729908 0.010606922471 0.000039055943 0.000011816621 0.000000655651 0.000002205372 0.192952989597 0.048652843570 0.000232420865 0.000003755093 0.000000283122 0.000001050532 0.000006951392 0.024984531337 0.000694170608 0.014043912349
1692|,|0.000006057322 0.000000298023 0.000001572072 0.000030040742 0.000001035631 0.000000014901 0.000130183991 0.000032059847 0.000000216067 0.000067614020 0.000016734004 0.000001616776 0.000193409622 0.000258430843 0.000571481884 0.000099554656 0.000005811453
1693|,|0.000267677016 0.061060897715 0.000371634945 0.005981557188 0.000011585653 0.000000104308 0.000009022653 0.000020220876 0.142225796590 0.033422134802 0.000026091934 0.000000000000 0.000000454485 0.000000067055 0.000000275671 0.017790466765 0.003749422788
1694|,|0.003069266555 0.057485818397 0.047636971685 0.007115997260 0.000084102156 0.000009879470 0.000047840177 0.000358909362 0.063534713463 0.304422335248 0.008441016249 0.000008076429 0.000011801720 0.000020630658 0.000098370019 0.003565430583 0.007864981802
1695|,|0.000195480885 0.003426454959 0.000000037253 0.000781044379 0.000000163913 0.000000014901 0.000000044703 0.001625642181 0.727498285414 0.000018872320 0.009282447572 0.000000894070 0.000028967856 0.000001125038 0.000001348555 0.268201858329 0.000251054760
1696|,|0.055462158300 0.003371536735 0.000089034438 0.001495838174 0.000011548400 0.000448331248 0.000076554716 0.002901352891 0.018025532596 0.000263899572 0.036248564684 0.000001676381 0.041570947513 0.000290371474 0.000001028180 0.000069141389 0.262276698377
1697|,|0.000055648385 0.000001497567 0.000005826354 0.000019408762 0.000000067055 0.000000000000 0.000005826354 0.000413656227 0.000000432134 0.000004246831 0.000003382564 0.000004708767 0.000045403836 0.000039361415 0.000014461576 0.000030092896 0.000008925795
1698|,|0.000098466877 0.000020854175 0.000010311604 0.000143207611 0.000012688339 0.000000767410 0.000040195882 0.000045828521 0.000000253320 0.000029772520 0.000011481345 0.000000625849 0.000039443375 0.000041998924 0.000000774860 0.000005334616 0.000008210540
1699|,|0.000001050532 0.000004574656 0.000000067055 0.000075437129 0.000000052154 0.000000000000 0.000000230968 0.137386590068 0.248148575483 0.253105187730 0.137013570347 0.000945277479 0.000226862721 0.000032521785 0.000005476177 0.000044360757 0.000000000000
1700|,|0.000007018447 0.000022560358 0.000005617738 0.000097617507 0.000006303191 0.000000037253 0.000017106533 0.000037215650 0.000000506639 0.000004343688 0.000008195639 0.000000506639 0.000005118549 0.000015445053 0.000003993511 0.000101424750 0.000051610174
1701|,|0.000005029142 0.000001192093 0.000000961125 0.000389702620 0.000000350177 0.000000037253 0.000037878753 0.000010795892 0.000000119209 0.000004060566 0.000009186566 0.000000141561 0.000003047287 0.000015772880 0.000000186265 0.000000819564 0.000006400049
1702|,|0.000000394881 0.000000409782 0.000000849366 0.000022746622 0.000001370907 0.000000014901 0.000006794930 0.000040315093 0.000000543892 0.000005014241 0.000000342727 0.000000052154 0.000001840293 0.000005289912 0.000001490116 0.000005304813 0.000000283122
1703|,|0.000009596348 0.000000499189 0.000002607703 0.000355318190 0.000001974404 0.000000156462 0.000138863919 0.000002972782 0.000000156462 0.000002123416 0.000005960464 0.000000134110 0.000022687017 0.000009961426 0.000001437962 0.000536464173 0.000001870096
1704|,|0.000072866679 0.000002242625 0.000004626811 0.000036627054 0.000003300607 0.000000007451 0.000227853650 0.002677090437 0.000034287571 0.000638075157 0.001165911553 0.000339381397 0.000318527207 0.603640150221 0.000188119712 0.000589102495 0.000040106475
1705|,|0.000038832427 0.000006280839 0.000011190772 0.000121265649 0.000000633299 0.000000044703 0.000092521314 0.000122018155 0.000001080334 0.000127516685 0.000016584992 0.000001907349 0.000009365380 0.000119380654 0.000003144145 0.000006690622 0.000000998378
1706|,|0.000007100403 0.000043861568 0.000031746923 0.000011667609 0.000000230968 0.000000342727 0.000023059547 0.000001117587 0.000004321337 0.000000260770 0.000002458692 0.000000007451 0.000000104308 0.000008776784 0.000011757016 0.998922660947 0.015631415183
1707|,|0.000069864095 0.000881671892 0.000194869942 0.000079616902 0.000003539026 0.000000007451 0.000000335276 0.000147879122 0.000129535789 0.000031270087 0.000005841255 0.000000573695 0.000000342727 0.000000715256 0.000144131477 0.000469796345 0.000049568713
1708|,|0.063420152292 0.148860407062 0.027342348884 0.007152601966 0.000074334442 0.000168576829 0.018263660822 0.194695051876 0.842468207702 0.186768036365 0.014845594997 0.000339433536 0.001310952066 0.010835297464 0.054586075712 0.036459424537 0.223379421950
1709|,|0.000345617540 0.088960638750 0.000093333423 0.017515964558 0.000000007451 0.000000216067 0.000003233552 0.008553884954 0.618943050504 0.000392682837 0.002613738121 0.000008217990 0.000037670135 0.000004813075 0.000011369586 0.002807147863 0.000016942620
1710|,|0.706888129935 0.923389978707 0.012405544294 0.009957924486 0.000018112361 0.000001706183 0.000001452863 0.535937001928 0.077907436535 0.021405674051 0.000835984961 0.000078156589 0.000011183322 0.000089414414 0.000006049871 0.014775760005 0.000008732081
1711|,|0.000000655651 0.000045068560 0.000040791930 0.000001624227 0.000002458692 0.000000000000 0.000004000962 0.003267318054 0.141304393299 0.997206587344 0.000054962934 0.000077620145 0.000002436340 0.000236324970 0.000005401671 0.023127823603 0.015014276141
1712|,|0.000027634203 0.022227868467 0.998194515705 0.001641564013 0.000041835011 0.000017583370 0.000123731792 0.000007942319 0.000401623531 0.002882301749 0.000005275011 0.000000007451 0.000000000000 0.000000134110 0.000053770842 0.000021763147 0.000020541251
1713|,|0.000007614493 0.000029787421 0.000034213066 0.000039666890 0.000001132488 0.000002786517 0.000042073430 0.000053301455 0.000009469688 0.000042088329 0.000060513618 0.000000335276 0.000002875924 0.000062793492 0.000444240854 0.997865423560 0.011342830956
1714|,|0.055521458393 0.000015392900 0.000000983477 0.000228762623 0.000000059605 0.000000000000 0.000000610948 0.988721437752 0.006667360685 0.022405161981 0.000382356337 0.000083215537 0.000032216311 0.001818694116 0.000084444881 0.069729068255 0.000612869844
1715|,|0.000169239940 0.000217877328 0.000054448841 0.003209382280 0.000000722706 0.000000514090 0.000048741698 0.002489730672 0.000260509546 0.000207103792 0.000575125211 0.000001266599 0.000111460689 0.000177361069 0.000183790922 0.000050939620 0.000908024584
1716|,|0.000006139279 0.000006318092 0.000000633299 0.000041775406 0.000000476837 0.000000000000 0.000000163913 0.002070553586 0.000264793642 0.000860787943 0.000411353994 0.000038810075 0.000039137900 0.000065162778 0.000000588596 0.000016130507 0.000482559204
1717|,|0.000036917626 0.004347771437 0.002231098770 0.000966064603 0.000000379980 0.000003747642 0.000000208616 0.012026950833 0.456739482470 0.065075658495 0.127873777892 0.000009916723 0.000019773842 0.000001467764 0.000026710332 0.009184256080 0.000205039982
1718|,|0.000003814697 0.000066161156 0.000041581689 0.000254988670 0.000428013503 0.000000514090 0.013388544567 0.000012993812 0.000141106548 0.000018596649 0.000004194677 0.000000119209 0.000001363456 0.001844279472 0.000001490116 0.000019699335 0.000086829067
1719|,|0.000845164035 0.000020004809 0.000029325485 0.000074587764 0.000001661479 0.000000000000 0.000144489109 0.000088132922 0.000123724343 0.001174047612 0.000039406121 0.000123456120 0.000018857420 0.003168240190 0.999632440507 0.000017099082 0.183750782162
1720|,|0.015787675742 0.965861529112 0.006543993877 0.073809893831 0.000000067055 0.000320330262 0.000040858985 0.000021189451 0.024448268464 0.000050261615 0.000005729497 0.000000000000 0.000000223517 0.000000998378 0.000003688037 0.002114936709 0.188415672599
1721|,|0.000030539930 0.000031232834 0.000182390219 0.000116519629 0.000000111759 0.000000283122 0.000050023196 0.001118831307 0.000002413988 0.002966001513 0.000044867397 0.000000000000 0.000062599779 0.000265039500 0.000000603497 0.167410403628 0.993372779340
