1418|,|0.444249818284 0.791071947623 0.769585394259 0.028276597661 0.000392104981 0.000219261182 0.000871377926 0.339846230211 0.866781387064 0.476046153768 0.011082336508 0.000585670046 0.000034334625 0.000745676628 0.008775022230 0.019134310581 0.002359873717
1419|,|0.048518101502 0.155491385455 0.058324584796 0.048273092450 0.000529760180 0.000036621954 0.000910622013 0.048851032510 0.028700551595 0.084104382866 0.033123003673 0.000885630148 0.000020822949 0.001410439772 0.065696906401 0.012368840104 0.072504153763
1420|,|0.161974102200 0.012785581976 0.013230052096 0.009971173737 0.006937873532 0.000457575648 0.052365002963 0.464486548396 0.112302768743 0.157958564581 0.028093479628 0.013761909570 0.031796179950 0.134721756945 0.602707360442 0.067417471816 0.032226194510
1421|,|0.000550547372 0.000341916081 0.000601002373 0.000967396863 0.000208800304 0.000003193948 0.000590535601 0.000189222199 0.000399561256 0.001093949514 0.000796216092 0.000191144713 0.000013083451 0.000863106372 0.190931644973 0.113642314170 0.292478340870
1422|,|0.000135116643 0.000035435756 0.000086421271 0.000356087486 0.000031645199 0.000005239049 0.000060214400 0.000148534638 0.000035817755 0.000100679828 0.000068703295 0.000019066731 0.000013785462 0.000075456897 0.000214585469 0.000357189720 0.000329989327
1423|,|0.016215000209 0.000301127366 0.017792980938 0.001223087007 0.002993435035 0.001885364628 0.369229721464 0.008872771200 0.000401845080 0.002782440744 0.001478879216 0.001337044640 0.006769275052 0.857531647467 0.061388997067 0.093926411444 0.043048855135
1424|,|0.001103531879 0.000264716911 0.001696390168 0.001918936428 0.000002893342 0.000002676646 0.000290033688 0.001877503748 0.000568940313 0.002644930628 0.002387792764 0.000004159312 0.000096625985 0.000062053633 0.000124488174 0.001072479932 0.019217452066
1425|,|0.005607617037 0.000794017211 0.000619855758 0.002552800908 0.000252398187 0.000100531015 0.002208468429 0.011100797309 0.001082794392 0.003753367807 0.010206857446 0.000652280432 0.000104219219 0.004219417457 0.009027365795 0.214431234066 0.146161898287
1426|,|0.735147819337 0.800839788053 0.159369383004 0.024862133661 0.375478391124 0.000424772140 0.000936067035 0.651076032413 0.755632223499 0.031051725742 0.012076168953 0.363891797806 0.000234220755 0.001264361198 0.023500823978 0.064679803234 0.003795524865
1427|,|0.005569671922 0.068849526162 0.913276585316 0.006738688606 0.000004963676 0.000002165238 0.000037200782 0.001839938194 0.002546605968 0.039105273297 0.004561882322 0.000001486606 0.000001448492 0.000004096164 0.000018165741 0.000256977244 0.000487042199
1428|,|0.000037739144 0.000253759159 0.002255975779 0.000866386059 0.000028108225 0.000007643435 0.000134282743 0.000120787585 0.000387521079 0.000726929413 0.000558006572 0.000010446575 0.000011428594 0.000216668943 0.000239687754 0.016194532958 0.015106295234
1429|,|0.024243839357 0.013577334222 0.005533765187 0.000794058118 0.051382596926 0.003939252857 0.002105962009 0.072817882348 0.049730484834 0.008461951641 0.000716933931 0.104104139244 0.023315728352 0.000928830376 0.675181572514 0.904643490745 0.028624963849
1430|,|0.002695638574 0.000204243266 0.000482415218 0.000530561543 0.900274433858 0.586035097607 0.002117069379 0.003222590191 0.000282910666 0.000670516854 0.000137933164 0.808755800314 0.506491045939 0.002629761522 0.001962060319 0.027671922675 0.003819425119
1431|,|0.000066448615 0.000092447965 0.000060855315 0.000360104406 0.000074267421 0.000019982523 0.000239549115 0.000042997499 0.000043643713 0.000054726767 0.000101626581 0.000036315852 0.000030532082 0.000183416106 0.000600369696 0.019588974040 0.166952042771
1432|,|0.012508716854 0.001032688006 0.000232274801 0.000416819581 0.978157970972 0.000528146730 0.000278073087 0.013950654633 0.000624406776 0.000133809378 0.000059140722 0.618383812268 0.000335548155 0.000083648927 0.001881974683 0.004150369943 0.000865964576
1433|,|0.000432437652 0.000562863922 0.000505507113 0.000243063893 0.218389060519 0.000029942393 0.000495330525 0.002965571151 0.001063657880 0.000246680349 0.000256088083 0.908743610275 0.000322567723 0.000364662802 0.004322855965 0.001632737119 0.000875423533
1434|,|0.003935453679 0.007420594756 0.007721512092 0.510050558026 0.000113467111 0.000177971127 0.001089561485 0.000938108736 0.008645764689 0.003794517263 0.045748768520 0.000079424414 0.000227109330 0.000264687070 0.000314645001 0.003042679920 0.555540659943
1435|,|0.002968482513 0.002638531401 0.002137582300 0.003447069836 0.000744254749 0.000101652476 0.006066599908 0.036079869930 0.034711209188 0.039693495295 0.018978339407 0.004235021613 0.001235650461 0.121233507817 0.026033813350 0.027111038664 0.368010609560
1436|,|0.194202636367 0.051981220714 0.064260889023 0.028516379684 0.000580805626 0.000123709175 0.001775385072 0.153827213609 0.026459675226 0.025157020173 0.003554833383 0.000617231111 0.000210166043 0.000775373747 0.000471556046 0.001824408265 0.000046085848
1437|,|0.000377319033 0.000516153547 0.000137904154 0.000041197638 0.000131231912 0.000009257992 0.000299935813 0.001539385411 0.003788603738 0.000047633946 0.000018954112 0.000121427806 0.000030976435 0.000127384761 0.000326989890 0.003086181615 0.001105623613
1438|,|0.020919728713 0.019390155921 0.004875374126 0.003715780243 0.000035582582 0.000022351046 0.000191669068 0.010293131153 0.008826735254 0.001613272644 0.000770170697 0.000044079059 0.000433610353 0.000045328239 0.000147557096 0.000219023892 0.000614240744
1439|,|0.003084764859 0.026743026265 0.005531699787 0.005229239636 0.004373931962 0.000030797686 0.017089178176 0.172404366707 0.084581555262 0.212160546699 0.166655878207 0.012839899625 0.000610678858 0.036806796814 0.037883204503 0.035984304294 0.032935199940
1440|,|0.021044289374 0.918513906913 0.155344145826 0.082080522245 0.001651335225 0.000238808495 0.000479001068 0.004396491450 0.026005562251 0.005753398653 0.004501141375 0.000187816748 0.000084147948 0.000267842208 0.001934327141 0.103942990955 0.002478589407
1441|,|0.000423793190 0.000373662578 0.000894699348 0.001242492476 0.000180399816 0.000039579140 0.000352972213 0.006887903528 0.004246638577 0.100083908405 0.013483435465 0.000198681389 0.000132129425 0.048771937269 0.013278281032 0.287905744783 0.257613120653
1442|,|0.000247070855 0.000071188080 0.000477152198 0.000127986803 0.000545546135 0.000011088252 0.011537242083 0.000267574087 0.000179573396 0.000430045792 0.000279474557 0.000616090716 0.000427730424 0.004882111336 0.049674550637 0.676128660007 0.135128265410
1443|,|0.008814408520 0.000982909041 0.001120378801 0.000994819085 0.000284804068 0.000051629443 0.000121182999 0.017721836279 0.001197711875 0.001379631497 0.000583638211 0.000561508659 0.000190046593 0.000339373978 0.000406048699 0.000859101350 0.014077571784
1444|,|0.000358890630 0.000177475017 0.004564966458 0.000704300744 0.000041496058 0.000005592803 0.000160119866 0.000506989586 0.000405844654 0.006740428633 0.000385585423 0.000009061396 0.000013076398 0.000216200446 0.000295495028 0.001732610228 0.001253183489
1445|,|0.011900887009 0.066645134491 0.041734909180 0.089230825604 0.000023551119 0.000046682093 0.000526151319 0.013854955768 0.265475519602 0.156198671880 0.036211070720 0.000044919318 0.000054465466 0.000534837510 0.000913881847 0.003558207459 0.126467860741
1446|,|0.006156023074 0.039949900321 0.011361627927 0.030313223666 0.000038038095 0.000519466949 0.000253659023 0.024868689151 0.539502961050 0.408553881713 0.030551923415 0.000335701973 0.000038398703 0.001887833013 0.000527814392 0.004386966946 0.220258850837
1447|,|0.017814703736 0.811278291502 0.139838822282 0.933911434685 0.000072597068 0.000142244103 0.000349863045 0.003246393015 0.050760216317 0.024527310143 0.051391391666 0.000047680205 0.000007848442 0.000349674189 0.000891721444 0.001068539297 0.011883889040
1448|,|0.001833360824 0.004819817737 0.010467937751 0.029433642151 0.000324743160 0.000567235230 0.001639004069 0.031255649425 0.009445267179 0.051302800061 0.899325956632 0.001288206793 0.001730697932 0.024462488926 0.001696252960 0.002708066549 0.003678947612
1449|,|0.001206401221 0.062159094061 0.005412103939 0.007774102110 0.000142028431 0.000056916741 0.000137531719 0.005237675916 0.915070594495 0.007196336131 0.007691046112 0.000191591449 0.000090279448 0.000374681715 0.000443740127 0.000503794824 0.000497951369
1450|,|0.230432303995 0.283460002857 0.121285624457 0.170154242810 0.000104103057 0.000396673547 0.000700535022 0.140170196692 0.280267720640 0.359968192173 0.016323576507 0.000164696570 0.000054720838 0.000905492668 0.001257614033 0.013873859181 0.236580940802
1451|,|0.005297912834 0.000913776936 0.000351645025 0.003972021228 0.000175780487 0.000743132212 0.059319205856 0.002936927257 0.000354753306 0.001258085297 0.001507370123 0.000155714652 0.007365092672 0.168113916746 0.007277395676 0.006144554058 0.212991809310
1452|,|0.000049768719 0.000150178603 0.000072995525 0.000341444614 0.000005888774 0.000002388557 0.000015611019 0.000044262972 0.000111868710 0.000098035732 0.000066588553 0.000005253851 0.000001815292 0.000027063357 0.000079285667 0.000552357532 0.002559233092
1453|,|0.000041755868 0.000045363405 0.000038728450 0.000065239567 0.000019090241 0.000006334682 0.000022608572 0.000057036877 0.000062229603 0.000032531421 0.000024215745 0.000014929606 0.000008628004 0.000022396942 0.000039133563 0.000262010959 0.000052450993
1454|,|0.006311301555 0.019852021154 0.009932452971 0.811174679755 0.002904139776 0.000484319683 0.000691552157 0.010073189689 0.008878335155 0.002520000487 0.274732934371 0.000243204404 0.000537897807 0.000861069088 0.000477425729 0.000501490068 0.001364852599
1455|,|0.000155032540 0.000843252526 0.010230257065 0.003479129632 0.000003466639 0.000005618003 0.000098571646 0.000999247913 0.011422591010 0.309146455543 0.168403255125 0.000024505754 0.000317126615 0.000242836345 0.000972127012 0.000461327139 0.000486505096
1456|,|0.000396684678 0.000339612296 0.000284107295 0.000470874213 0.000337213685 0.000072826612 0.002908007817 0.002261309582 0.004237395398 0.007974671916 0.008857688995 0.001191448026 0.000313021243 0.115601692497 0.014851069972 0.724409838460 0.024603657392
1457|,|0.000959391598 0.000513042817 0.000501815812 0.000493096975 0.075923797456 0.000034836596 0.000786940566 0.011611368760 0.005687088174 0.007197198955 0.001751403093 0.907996010284 0.000687535116 0.001858517167 0.025856357920 0.008376147865 0.005875577608
1458|,|0.464875406698 0.140314605324 0.088291885634 0.278621032139 0.000633343117 0.001616875384 0.001045273905 0.500913587042 0.262626072901 0.085576920247 0.632549280197 0.000959898482 0.000859679687 0.002054652438 0.002382192130 0.045791286691 0.002101106584
1459|,|0.856883637069 0.274585620177 0.921363076816 0.019588106886 0.002117420841 0.000776462352 0.128614409560 0.861748572066 0.227861100885 0.822610125070 0.025863121065 0.001556167543 0.000133439700 0.145011553541 0.007851675139 0.786758868934 0.015886375634
1460|,|0.000074133012 0.000075891678 0.000069464675 0.000092585385 0.000076330866 0.000020484858 0.000805412034 0.000629586047 0.000103192296 0.000632097940 0.000059446195 0.000092376010 0.000050179560 0.045819180232 0.000266716870 0.000275061397 0.000032338500
1461|,|0.004519877855 0.532587977613 0.006119626547 0.018088375414 0.000179772875 0.000009489755 0.000131482676 0.001182513359 0.771271101717 0.005086145107 0.007892361061 0.000146625043 0.000005981724 0.000092373226 0.000673765779 0.004935319490 0.081516499362
1462|,|0.010112455039 0.012813266351 0.719205241568 0.006738390528 0.001395415059 0.000218549369 0.059327378385 0.005460640518 0.009035272447 0.436659657400 0.003173373843 0.001029033106 0.000018808411 0.002454171594 0.008813850334 0.028115434975 0.039466382591
1463|,|0.004214689080 0.017733340684 0.006191705242 0.004333406976 0.000268999244 0.000063862934 0.000342863897 0.041054670401 0.385093574288 0.137269287399 0.014205842298 0.000349825581 0.000054254598 0.000573374718 0.003417746936 0.413665617270 0.158903941243
1464|,|0.014224933585 0.474975889995 0.240157800713 0.026219407704 0.000118683309 0.000024142066 0.000227312379 0.014009645215 0.681442563117 0.369901149996 0.044430558873 0.000104466808 0.000012121002 0.000241210924 0.001419991993 0.006358074657 0.056573682185
1465|,|0.852265527099 0.159533808472 0.324095318486 0.051492568976 0.082065734144 0.000229451293 0.005757181623 0.072408729760 0.018095586413 0.028194743725 0.005451586438 0.012492223674 0.000153799286 0.002058927131 0.063688504262 0.066085244470 0.073861213204
1466|,|0.000871395224 0.000668280224 0.006403628759 0.014164834704 0.001173032604 0.000028786196 0.000915253390 0.000789264187 0.000744190179 0.002916954856 0.006710881804 0.000882402015 0.000027001732 0.000769694605 0.005747743501 0.012080824442 0.266776296420
1467|,|0.000282268658 0.000624293157 0.003294830935 0.005962702806 0.055426769862 0.018525947770 0.553241515202 0.000986008322 0.000521037538 0.000730183205 0.000571351316 0.004318018550 0.001468616681 0.061021349515 0.002086049802 0.002230592148 0.015680594410
1468|,|0.016793990455 0.001400484005 0.019862151039 0.008089589859 0.243857612798 0.429134663072 0.295941505191 0.012669237406 0.007556282354 0.013327739313 0.005573052559 0.269264416011 0.855295107596 0.080830196328 0.610642296170 0.785757376388 0.039000734904
1469|,|0.003182033292 0.009265824127 0.245421166065 0.046878467006 0.000029553009 0.000039339000 0.000321040158 0.194166803455 0.108378325267 0.901817131208 0.193036730689 0.000030271477 0.000118982326 0.000652328364 0.000604295930 0.003361239664 0.003258258017
1470|,|0.002699741882 0.001507482806 0.001392246597 0.000196702247 0.021279594879 0.001494233485 0.000192027556 0.002029387310 0.000549488663 0.000611184861 0.001009532901 0.002351754255 0.000983504487 0.000086026920 0.004585194346 0.982424199002 0.014937824136
1471|,|0.000363289939 0.000325583087 0.001032158019 0.019094129575 0.923621180612 0.081192905992 0.011941906341 0.000771102948 0.000162084166 0.000231855515 0.000111315021 0.037177782890 0.002832851746 0.000332643255 0.000208657052 0.007363611934 0.001685946371
1472|,|0.004264085624 0.001410201189 0.000531066153 0.002633970250 0.895316113842 0.000292442968 0.001049306715 0.003118757491 0.000501717556 0.000407501844 0.000128124258 0.312712684441 0.000225089260 0.000374954743 0.003090287450 0.005156431512 0.005185237242
1473|,|0.763555871532 0.295404976177 0.781099617564 0.052414634762 0.004403299914 0.000659189491 0.003682512853 0.163021993084 0.020017958954 0.132901685023 0.011178588327 0.000910704855 0.000239478049 0.004160430945 0.007772076300 0.281892270346 0.007462619404
1474|,|0.018900442114 0.022060767723 0.007991717707 0.036001429902 0.000087058115 0.000068784886 0.001162411498 0.307454937204 0.624642724529 0.097286878050 0.071041046236 0.000268839097 0.000304025678 0.002189665875 0.000936700461 0.010307288971 0.199723892060
1475|,|0.933104724189 0.318438253727 0.029313103518 0.011222195937 0.006511500410 0.000133081843 0.000531597237 0.135358680020 0.006909171272 0.002326465545 0.001073890182 0.000688799261 0.000033081472 0.000593168922 0.009839310997 0.014219328254 0.000523210328
1476|,|0.009255995146 0.003726391207 0.027996599104 0.005057452423 0.001611814027 0.000545120777 0.138503732177 0.009882247570 0.032880635510 0.067129372447 0.016541463839 0.005542004885 0.031881941416 0.111980009663 0.727502323353 0.073893177940 0.036841510603
1477|,|0.004484202753 0.007311087274 0.584899601066 0.016128503870 0.000360450613 0.000254694517 0.001241393227 0.007956896191 0.004258125269 0.591486653940 0.006893310862 0.000287024312 0.000099406343 0.000657887429 0.003157997121 0.013406519362 0.002758707558
1478|,|0.000051417913 0.000320739879 0.000197334886 0.000860168405 0.000015154216 0.000001591411 0.000040980776 0.000096607741 0.000323934716 0.000286018581 0.000214327573 0.000008965598 0.000002581179 0.000059433416 0.000276886328 0.000150491164 0.000544770709
1479|,|0.001418081222 0.000279748383 0.000505305627 0.000421407627 0.000226159621 0.000004582207 0.010744276703 0.000864326312 0.000337368748 0.004468262931 0.000326842690 0.001093392044 0.000094063216 0.098705468198 0.981528566364 0.025281787491 0.002133562987
1480|,|0.040520855068 0.035261605349 0.009409898560 0.007831895456 0.000876095232 0.000733343497 0.000406940481 0.630120341956 0.846491531945 0.308184610473 0.067447440808 0.017287779471 0.002640553418 0.041053985150 0.007470175748 0.008823397732 0.006503298309
1481|,|0.000401151476 0.000042705140 0.002231157841 0.000232187875 0.000164545106 0.000049955347 0.611373754831 0.000122710829 0.000056428842 0.000239431661 0.000083574422 0.000334563053 0.001095029624 0.755427301220 0.013547173518 0.002801578228 0.027027641181
1482|,|0.000536093248 0.002768345215 0.048508269546 0.002953587349 0.000201742644 0.000131197567 0.001026132574 0.004196347664 0.006312198163 0.943738768871 0.025673575700 0.000365969042 0.000539570088 0.008609467767 0.001083041436 0.002322135392 0.003456039891
1483|,|0.000076203380 0.000134562387 0.000192157391 0.000409674533 0.000048226052 0.000008231335 0.000044165054 0.000111281077 0.000157972010 0.000212774141 0.000198596850 0.000056492851 0.000016092294 0.000057706038 0.000263427936 0.000539847202 0.000124568509
1484|,|0.002041022630 0.001720047253 0.001695619620 0.002212220272 0.000063248575 0.000017484129 0.000196034976 0.000791413416 0.006575754418 0.003126354100 0.001964335997 0.000046609243 0.000030807455 0.000141880316 0.000203020302 0.007625418167 0.945634117723
1485|,|0.951293587022 0.529858946102 0.902391124517 0.031976808302 0.003748267017 0.004050512586 0.001845691430 0.984706206868 0.352703745154 0.360835036704 0.006998410988 0.002700484347 0.000402077910 0.002458624850 0.008794034821 0.013289162470 0.000460941118
1486|,|0.005810088509 0.000940108917 0.004378892401 0.000841366583 0.002195052523 0.000009466741 0.116691183348 0.000232539805 0.000214134123 0.004688157964 0.000660872858 0.002459451096 0.000581887864 0.078952576652 0.845691647357 0.030953679902 0.032856816741
1487|,|0.000007759565 0.000020786325 0.000127509003 0.000103335348 0.000508138612 0.000061430502 0.001237500362 0.000208066635 0.000313749207 0.000196231666 0.000947389505 0.000371891118 0.000447901282 0.118341198129 0.000393556664 0.000912399712 0.000977903989
1488|,|0.029755534058 0.057875958532 0.030571498059 0.012189675515 0.130146575164 0.000067454079 0.013194179050 0.004176852259 0.001091922181 0.008558715704 0.000830910461 0.001656597633 0.000026508305 0.001820410592 0.041144513686 0.047259688101 0.037079792067
1489|,|0.005587829529 0.230040676882 0.509486103560 0.012921383607 0.000540565760 0.000120244456 0.002807900105 0.006965187691 0.056941018911 0.260719001445 0.005008320741 0.000361461740 0.000026751194 0.001015460906 0.002823491255 0.007346477224 0.007518751351
1490|,|0.016848185976 0.017028031469 0.047806714550 0.013167669004 0.000078113043 0.000113059022 0.000190041191 0.217232584629 0.169252564891 0.474478833392 0.017596640417 0.000085367464 0.000134884846 0.000323158639 0.001436001857 0.001105107692 0.000122487513
1491|,|0.000661028997 0.000077380603 0.000086335670 0.000123277206 0.000014802251 0.000002693898 0.000085505446 0.000091137123 0.000070484082 0.000052749713 0.000033193925 0.000017355349 0.000011868311 0.000072529416 0.000336573152 0.000192626818 0.000087886353
1492|,|0.013743273761 0.000464479565 0.000379505651 0.000776086252 0.000287196841 0.000001200172 0.003569493761 0.002062995756 0.000842316708 0.003263366838 0.000304707384 0.000908982379 0.000058132609 0.014574477896 0.704151734506 0.008981531812 0.136857848551
1493|,|0.000204870410 0.000213140841 0.000434368856 0.000124103260 0.054921279351 0.000008650488 0.000933507728 0.003640650975 0.001186451381 0.028516739125 0.001140662442 0.913397366471 0.000155843827 0.002724488191 0.088648187277 0.001951390956 0.001005246804
1494|,|0.019275887415 0.046142477625 0.027422658690 0.057164113096 0.000293476214 0.001375632676 0.001292013723 0.146529788071 0.938757712932 0.726518371494 0.877429734419 0.001346347294 0.003222738289 0.003157468302 0.035237500013 0.023025853974 0.001190461195
1495|,|0.002743955381 0.005523790561 0.030351046422 0.006790945724 0.000111001466 0.000192760398 0.000238887929 0.016866802791 0.026904543511 0.962922692630 0.024591566997 0.000156273843 0.000167722272 0.002156076262 0.001918300483 0.008177643446 0.004956908619
1496|,|0.000317328648 0.000684047071 0.000361493794 0.003729646865 0.000010656317 0.000002070036 0.000023116966 0.000158286458 0.000635612679 0.000499578109 0.000742689369 0.000005623533 0.000002163682 0.000023470323 0.000111816258 0.000118985670 0.000184797477
1497|,|0.000689389500 0.000193352469 0.000552088391 0.000745828349 0.000760310703 0.000074735154 0.000303450858 0.001001511521 0.000269852114 0.000813706416 0.000901897383 0.000917811809 0.000031697651 0.000538178341 0.003546763804 0.086087810126 0.922603361888
1498|,|0.136190809063 0.094992594021 0.019027872370 0.012815131269 0.001354394481 0.000086669622 0.001358601885 0.004264817247 0.039664950211 0.025050150236 0.005669587165 0.000288488935 0.000030650530 0.000551415254 0.001386532609 0.004497581655 0.598911836966
1499|,|0.000098074805 0.000046746333 0.000059117443 0.000082026751 0.000182641548 0.000001972715 0.000033906732 0.000116589202 0.000114260318 0.000115529862 0.000037078195 0.000089574256 0.000023247202 0.000062004891 0.003323743476 0.000512392909 0.000074006718
1500|,|0.016154073027 0.019117769701 0.346626098734 0.007852866197 0.011232828203 0.001476398103 0.000502377676 0.062388843178 0.044578373689 0.340223410211 0.011421979999 0.009356075808 0.000339630552 0.000658441889 0.001937820522 0.946086988681 0.009280839908
1501|,|0.001117967626 0.000681591605 0.000502991576 0.000426846314 0.000363010631 0.000335641697 0.000896744407 0.000919924060 0.000863392462 0.001560202169 0.002412744754 0.000247633531 0.000055590868 0.000285181569 0.001716109532 0.318783781870 0.801624166550
1502|,|0.000104972490 0.000663641766 0.000266971357 0.000693251030 0.000014099578 0.000003974967 0.000065121949 0.000136077238 0.000367192464 0.000532519619 0.000570702054 0.000095901454 0.000019808412 0.000109603207 0.001467793824 0.000218847561 0.009547279928
1503|,|0.001692004311 0.001359981793 0.003411969916 0.000615741925 0.053035471362 0.000250705655 0.002485571767 0.006042322959 0.003080735566 0.001687623147 0.006602556998 0.926048699642 0.003843939317 0.004351196722 0.042334103892 0.133800915090 0.002388655457
1504|,|0.001004501767 0.002251907474 0.003472259152 0.011120591656 0.891137898180 0.000026920902 0.004344881751 0.000800279702 0.001717364736 0.000617952666 0.000475691481 0.016724096222 0.000008342564 0.000117903650 0.002750322004 0.013599883080 0.008521911962
1505|,|0.000181419954 0.001922443735 0.033895120792 0.003981228111 0.000068453251 0.000041848884 0.000090694694 0.018685969569 0.009079052466 0.939974418779 0.019439088977 0.000048750638 0.000089805524 0.000717586424 0.000275826454 0.000360297986 0.000754958298
1506|,|0.000020322601 0.000028192533 0.000036741561 0.000069740579 0.000058573618 0.000005553332 0.000015524791 0.000038404266 0.000050293638 0.000034703215 0.000022058718 0.000022754405 0.000005586710 0.000021634930 0.000117069215 0.000292786647 0.000016790430
1507|,|0.234718589056 0.731921236150 0.039101905898 0.084252647995 0.000191480388 0.000062577756 0.000075431035 0.112192621392 0.140664537319 0.010692614002 0.004724635069 0.000154654278 0.000036050546 0.000135153428 0.000368023742 0.005340573124 0.002818188857
1508|,|0.616178008454 0.167677298275 0.013582482958 0.013832299346 0.001680257554 0.000309762626 0.001109045226 0.633035020547 0.141310352095 0.005578208936 0.003652022126 0.001051611373 0.000422818807 0.002775809319 0.002335209862 0.699517572516 0.109085741806
1509|,|0.000075017380 0.000032381581 0.000051817994 0.000072216126 0.000039862627 0.000001622207 0.000018543535 0.000261379518 0.000045978691 0.000024700430 0.000024301310 0.000019176834 0.000010847615 0.000013030237 0.000050847995 0.000174119768 0.000199593012
1510|,|0.007770511460 0.008255982623 0.001257047250 0.000202630859 0.184495104211 0.007798627569 0.000500192975 0.006336144467 0.016560016324 0.001315569417 0.006597073005 0.254033770983 0.003595789287 0.016023071651 0.012237890368 0.913563560358 0.057960626659
1511|,|0.011050721385 0.000274394222 0.000202513805 0.000427666311 0.000098393990 0.000007555353 0.000188698405 0.011463366648 0.021861850868 0.002648182680 0.001344502986 0.000154038073 0.000010760923 0.000513254645 0.002244696399 0.009679798193 0.954514085998
1512|,|0.034089933959 0.024173322534 0.017088382352 0.035431744945 0.009594678903 0.010966170865 0.021757405038 0.011019270724 0.023728247916 0.005519705670 0.018470023474 0.003460443141 0.011103618035 0.031898547372 0.007165910581 0.015966410991 0.798773965198
1513|,|0.000082897147 0.000057859653 0.000292702912 0.000251049263 0.000006432037 0.000001431174 0.000024046766 0.000064323544 0.000042954353 0.000231195256 0.000064022243 0.000004851255 0.000004148152 0.000023537146 0.000062515173 0.000093061723 0.000104488202
1514|,|0.000714356794 0.000429625845 0.000617613493 0.000612931144 0.000248687963 0.000002763867 0.000332916743 0.015988796447 0.001363802628 0.040970481820 0.000742299073 0.026186146756 0.000037082136 0.001477154390 0.087816348067 0.429808289138 0.063736547240
1515|,|0.028166185153 0.004490665118 0.015326289183 0.004137321395 0.008375507637 0.025401903635 0.311467495632 0.028186053818 0.007047148656 0.003303945000 0.006243324728 0.015182521152 0.131726276907 0.345752741187 0.039627732313 0.083288015399 0.451643238569
1516|,|0.007970918452 0.157236780697 0.039530981185 0.125747663150 0.000766574025 0.000041063660 0.000881801561 0.014731856756 0.012696264767 0.103482001280 0.044760361026 0.000687358850 0.000041165948 0.000764571540 0.005065331494 0.006291612240 0.017868897971
1517|,|0.000025441812 0.000012781487 0.000235418552 0.000040760901 0.000194071102 0.000982491283 0.000787334730 0.000018570754 0.000014386077 0.000032591323 0.000025382273 0.000153128111 0.000172260864 0.000026877522 0.000705019174 0.998627462983 0.000943754710
1518|,|0.029157499900 0.201288826902 0.371421405588 0.104124491642 0.012445524492 0.000341537432 0.002348361831 0.009728424083 0.005345964082 0.004138527757 0.002262234936 0.000708045346 0.000100545018 0.000566310728 0.001820796758 0.012888955449 0.007656912551
1519|,|0.017928093504 0.007547219532 0.120521983018 0.015474798085 0.009098608389 0.001164247841 0.005568054486 0.256696451470 0.026021814934 0.411741241102 0.046750020246 0.027722398337 0.001851703754 0.038789155791 0.022786409981 0.351522306118 0.077682917598
1520|,|0.119813617761 0.759249385785 0.062177686325 0.031325393230 0.000478398225 0.000073559185 0.000185580215 0.052225264726 0.673251228619 0.034599003149 0.016135902102 0.000846752901 0.000016170144 0.000124618544 0.001533421947 0.040092697704 0.181691507698
1521|,|0.000881669411 0.000769193841 0.006906971046 0.006036362196 0.008241192656 0.000006441739 0.004455457337 0.000783883462 0.001159622927 0.027895200679 0.002260912306 0.001662300536 0.000015695227 0.005447544594 0.166242749415 0.013689135058 0.052887261692
1522|,|0.000255460937 0.001318164857 0.004654033121 0.366321514584 0.000017203027 0.000017221934 0.000065563619 0.000097985898 0.000532257855 0.000457471613 0.001214167599 0.000013246139 0.000002475017 0.000068015358 0.000210740595 0.000271849169 0.001824963127
1523|,|0.007853629405 0.072962227162 0.006009380615 0.005829792021 0.001385547510 0.000070742633 0.000208326349 0.065324413711 0.864899348819 0.137549897040 0.093667011966 0.000759217023 0.000130454832 0.001021059515 0.010170892865 0.003403679543 0.001095239745
1524|,|0.122548028209 0.017912022721 0.008400834534 0.001519777864 0.989548302276 0.000522109836 0.000849710325 0.025107555174 0.008247563701 0.001458880268 0.000408001340 0.878959679997 0.000159268349 0.000989541956 0.025558332522 0.026464361213 0.001474702998
1525|,|0.868938399706 0.162727477679 0.909374223008 0.017209929353 0.011134976331 0.000962327439 0.256436292540 0.931329849031 0.113062624100 0.774307912111 0.017000299245 0.008685288519 0.000571782383 0.406916450780 0.010346299800 0.493323663578 0.006672455760
1526|,|0.001334903156 0.000163215200 0.005006970039 0.002106914217 0.001616634675 0.001470442254 0.368936537290 0.000650432901 0.000168945918 0.002531135257 0.001329164056 0.000999938302 0.014904640035 0.442934853242 0.037509239574 0.021793065550 0.366666495996
1527|,|0.573925474979 0.071975501699 0.114845006983 0.020002228803 0.249678162549 0.003066308361 0.063795222846 0.127118688676 0.036335186477 0.021243293088 0.005852963483 0.033005178426 0.000520319904 0.019794846672 0.200837245759 0.088469916793 0.051079334727
1528|,|0.000971185577 0.005008661232 0.067188531901 0.008087855278 0.000040885838 0.000008454124 0.000096916323 0.000566507111 0.001595332668 0.016308644990 0.001857596462 0.000009897219 0.000063214400 0.000079663362 0.000481974308 0.000304631289 0.000279004507
1529|,|0.028361732834 0.006149111806 0.011149100529 0.003219983413 0.000858928987 0.000177608331 0.000355805091 0.958918483266 0.017376320319 0.113083676559 0.003712348954 0.012796401482 0.001445818557 0.000689474748 0.001317024680 0.002696324436 0.002095347392
