1416|,|0.001005268108 0.001176339394 0.000008395314 0.000043514371 0.995024390519 0.999635048211 0.000733873223 0.002852454680 0.000971952104 0.000010949373 0.000063601135 0.904236182570 0.985393784940 0.000050562620 0.000548502801 0.995403043926 0.000053051113
1417|,|0.000121572617 0.000009351969 0.000052070619 0.000284314144 0.000000470877 0.000000104308 0.000164774060 0.011766064278 0.018285831867 0.128662519506 0.173346023723 0.000131961703 0.000500485300 0.016402157915 0.035660213655 0.018468267117 0.038442138405
1418|,|0.443629862857 0.959662556648 0.894671780057 0.007278162142 0.000141164661 0.000016358495 0.000190031526 0.388139205053 0.948421336710 0.463275835791 0.000217691062 0.000003027916 0.000000348687 0.000132617354 0.001123592249 0.011057520303 0.000286406279
1419|,|0.105251455516 0.037047318080 0.004576042343 0.033411834674 0.000006121397 0.000000613928 0.000062385203 0.089387241074 0.049390682858 0.202065593738 0.032496056892 0.000031259655 0.000007969141 0.001095527419 0.131211375598 0.000918775785 0.002805068990
1420|,|0.052519335050 0.000881138469 0.001208317280 0.005718505381 0.000123304129 0.000008532405 0.004889082861 0.384892438218 0.196501790012 0.233352901123 0.035735606917 0.001914203211 0.009699272886 0.145057950804 0.950685232878 0.021751716401 0.001882448766
1421|,|0.000041240454 0.000003281236 0.000036388635 0.000174424055 0.000003755093 0.000001409650 0.000064623355 0.000013449788 0.000006172061 0.000101876262 0.000296491373 0.000031387806 0.000014969707 0.000016152858 0.430215793778 0.143257609315 0.050110237407
1422|,|0.000532367825 0.000010651350 0.000017893314 0.000068125129 0.000020900369 0.000002068281 0.000005355477 0.000562295294 0.000003039837 0.000190159684 0.000048208237 0.000000497699 0.000023314358 0.000036242605 0.000000905991 0.000050568582 0.000021311641
1423|,|0.029303366912 0.000110217926 0.002176520282 0.000855675328 0.000741252289 0.000047570466 0.381511672407 0.005167844849 0.000214761496 0.000239282843 0.000367459653 0.000018826127 0.000650107872 0.893992256373 0.065213422444 0.135550114891 0.013858127534
1424|,|0.004732909767 0.000529992593 0.007129433559 0.000515189759 0.000002804399 0.000006669760 0.000077110530 0.008637046441 0.000312077994 0.005987119746 0.000450035918 0.000004732609 0.000042694809 0.000037592650 0.000022774935 0.000527107716 0.058984628692
1425|,|0.001064294554 0.000101539494 0.000168702009 0.000801756973 0.000006160140 0.000008386373 0.000239929555 0.005979949030 0.000227847698 0.002546992997 0.040609032625 0.000006830692 0.000053927301 0.000436839463 0.000735414006 0.432018784421 0.146496344023
1426|,|0.670075230300 0.889190401882 0.002270004197 0.038898734032 0.575010156259 0.000150340801 0.000012984872 0.661212672479 0.833996932954 0.004425054981 0.004796040088 0.589243525639 0.000007575750 0.000248616927 0.000782161939 0.099418974161 0.000713610654
1427|,|0.001850476877 0.004810640323 0.899598946795 0.001793098436 0.000003936887 0.000000756979 0.000010934472 0.003665849628 0.000086587664 0.085624920226 0.000002419949 0.000000000000 0.000000011921 0.000006127358 0.000001075864 0.000007483363 0.000005319715
1428|,|0.000004142523 0.000000542402 0.000010576844 0.000001925230 0.000027072429 0.000000000000 0.000000879168 0.000151243809 0.000012582540 0.000529873362 0.000000521541 0.000000053644 0.000000166893 0.000000819564 0.000021764637 0.000144445902 0.000073054431
1429|,|0.005545666801 0.000059327483 0.001368662693 0.000358557713 0.000534319865 0.000017589331 0.000175234671 0.004851591586 0.002209824381 0.029260211417 0.000351095207 0.013659530892 0.002132630342 0.000587490198 0.905074302107 0.916507679969 0.006517040933
1430|,|0.000066757202 0.000020557642 0.000004848838 0.000242525345 0.995944865048 0.235414540955 0.000165131688 0.000138422845 0.000017857552 0.000003069639 0.000005710125 0.774666602258 0.205363672309 0.000822702038 0.000010618567 0.005094379184 0.000159716600
1431|,|0.000029784442 0.000004452467 0.000002339482 0.000242137911 0.000001636147 0.000003582239 0.000454896701 0.000076699257 0.000000792742 0.000010609627 0.000078526138 0.000001251698 0.000026234984 0.000025743246 0.000013032556 0.003097215260 0.298233892418
1432|,|0.032473194656 0.001601684146 0.000117233396 0.000243198866 0.982275851071 0.000008770823 0.000166523459 0.005465808418 0.000394636398 0.000025707483 0.000003260374 0.729563113302 0.000027623773 0.000059300661 0.001498663435 0.007469445529 0.000496834509
1433|,|0.000001183152 0.000000110269 0.000000002980 0.000000554323 0.004046881281 0.000000000000 0.000000137091 0.000901395079 0.000954926000 0.000068533420 0.000128856303 0.976201131940 0.000021141768 0.000159013274 0.019444132644 0.000105583668 0.000010189414
1434|,|0.004088115748 0.014174628315 0.000089308620 0.697307880968 0.000135719780 0.000475192075 0.000181007387 0.000019830465 0.000217095014 0.000024875999 0.033079849876 0.000003898144 0.000008368492 0.000011005997 0.000001084805 0.000130492452 0.351616950496
1435|,|0.004196217648 0.000042402745 0.000156283385 0.000207570195 0.000066116454 0.000000497699 0.000897628083 0.013177031411 0.004170292750 0.013118803548 0.004565432674 0.000441411149 0.000070127846 0.024034383378 0.009117931224 0.002589401566 0.193211172116
1436|,|0.310840092367 0.027130547236 0.223868123867 0.056027225032 0.000503686073 0.000074824691 0.000190031527 0.383319294080 0.071624436868 0.099945995421 0.005332654597 0.000171849137 0.000017043948 0.000520119071 0.000098595022 0.005284750568 0.000114926695
1437|,|0.001716154854 0.001510882433 0.000024232269 0.000066888334 0.000030979515 0.000024759770 0.000013172626 0.001931786543 0.000890132788 0.000079178813 0.000005668402 0.000371068716 0.000076290968 0.000013351440 0.000031182169 0.001444712282 0.000442463171
1438|,|0.051490591187 0.031036758086 0.000016659498 0.000460845221 0.000105133653 0.000053554771 0.000008863211 0.004592421661 0.021522921263 0.000199267265 0.000142958762 0.000133761766 0.000025358797 0.000008687377 0.000036376715 0.000172656775 0.000417783862
1439|,|0.000762483487 0.009976517884 0.000274360176 0.001118090751 0.000006926060 0.000003355742 0.067513677501 0.005074426492 0.129024029127 0.231816282176 0.022515198782 0.000092917682 0.000933682919 0.120090648811 0.009082758608 0.000308388476 0.062619733295
1440|,|0.026428500164 0.950387120247 0.005337294951 0.060694288542 0.000128653645 0.000236436725 0.000123602150 0.000817027712 0.017939278690 0.000175914171 0.000167700647 0.000001481175 0.000000080466 0.000050616263 0.000017553568 0.181196687435 0.000875338930
1441|,|0.000032621621 0.000003534555 0.000001776218 0.000011307002 0.000000444055 0.000000381470 0.000030055643 0.001364758652 0.000204399235 0.067759924898 0.003942569984 0.000046995281 0.000087207557 0.010277247228 0.001721584844 0.120512261914 0.176148719198
1442|,|0.000058811901 0.000001981854 0.000051987171 0.000046244265 0.000200295448 0.000001445413 0.000359752761 0.000042331219 0.000011438131 0.000457564003 0.000193172688 0.000076201561 0.000024583935 0.000823751100 0.009156280596 0.671617205488 0.020433234770
1443|,|0.004262083818 0.000479245174 0.000003150105 0.000088590387 0.000001472235 0.000005608797 0.000012254715 0.004862752464 0.000016462803 0.000063234568 0.000023394823 0.000000101328 0.000107732412 0.000015836954 0.000007906556 0.000036731364 0.068349205726
1444|,|0.001283040668 0.000038567186 0.003214204260 0.000525048385 0.000131642816 0.000009962917 0.000119873883 0.000970271218 0.000006347894 0.003423410614 0.000021925569 0.000004383921 0.000002846122 0.000049164890 0.000003755093 0.000852730884 0.001113721746
1445|,|0.000908279426 0.006774115497 0.004042103807 0.005227303532 0.000013157725 0.000018873810 0.000257718556 0.001317346098 0.014221778702 0.103558281169 0.010404554084 0.000004139542 0.000020405650 0.000387942789 0.000025710464 0.000347143417 0.103880112268
1446|,|0.000764083882 0.007822823715 0.000069835783 0.001007950283 0.000017422438 0.000001248717 0.000135537980 0.030370447474 0.608242782590 0.343158399963 0.059682967026 0.001195356267 0.000047200917 0.006745115114 0.000155353544 0.000619947912 0.073631243314
1447|,|0.002801054705 0.872553288937 0.046497465690 0.991770237684 0.000162112714 0.000037258865 0.000350919377 0.000021502376 0.005313837529 0.000012886524 0.000958752631 0.000001022220 0.000000554323 0.000001430511 0.000002971292 0.000018146634 0.033442738008
1448|,|0.000012078881 0.000000745058 0.000007858872 0.003552782477 0.000000873208 0.000000393391 0.000063630940 0.001821044039 0.001830506340 0.078325208286 0.945186041296 0.003880828711 0.000612813240 0.055498321368 0.000222772357 0.000603348040 0.000085496902
1449|,|0.000140413638 0.053131451759 0.000000217557 0.000167116529 0.000000262260 0.000000002980 0.000000590086 0.001582014600 0.997315146029 0.000243243575 0.003413778434 0.000007313490 0.000001841784 0.000563997045 0.000273099546 0.000009360910 0.000024515390
1450|,|0.195979168915 0.311201255943 0.100415838657 0.045766257434 0.000100913645 0.000012853742 0.000568634283 0.220913345693 0.391397912754 0.490950057516 0.019262129416 0.000015866757 0.000000905991 0.000946140264 0.000111216307 0.000467973932 0.147742542118
1451|,|0.019250732892 0.003271630500 0.000537040839 0.003829047106 0.000005000830 0.000009489059 0.016687091789 0.008745128068 0.000400838260 0.000459441537 0.001132342238 0.000003781915 0.000006935001 0.074738493555 0.000023880601 0.001237276241 0.120944179272
1452|,|0.000039121509 0.000004538894 0.000000628829 0.000006395579 0.000004255772 0.000000038743 0.000002351403 0.000004076958 0.000002124906 0.000000977516 0.000000911951 0.000001376867 0.000001361966 0.000000971556 0.000000077486 0.002205091708 0.008230966142
1453|,|0.000027969480 0.000001820922 0.000000017881 0.000013455748 0.000006473064 0.000000077486 0.000001695752 0.000010079146 0.000015693903 0.000000634789 0.000001314282 0.000001117587 0.000012293458 0.000003361702 0.000000587106 0.000047379731 0.000001761317
1454|,|0.005258154776 0.005010649372 0.000706183898 0.784238079563 0.000209939476 0.000042799115 0.000520336627 0.000705760725 0.004408851214 0.000324267154 0.471889240085 0.000025433302 0.000007021427 0.002046206605 0.000016415120 0.000088635085 0.000191289193
1455|,|0.000025647879 0.000008398295 0.000051775574 0.001120674598 0.000000196695 0.000000429153 0.000005531311 0.000360798830 0.026853177260 0.486630256521 0.395024111023 0.000010001660 0.000997024774 0.000082951787 0.000462612511 0.000169926875 0.000139760970
1456|,|0.000006711483 0.000000432134 0.000021743775 0.000004655123 0.000000143051 0.000006774068 0.000020211936 0.005181914477 0.000380271669 0.030429950722 0.031444296597 0.000052630901 0.000051376225 0.018932712099 0.000560960171 0.941347431391 0.000019836426
1457|,|0.000417256365 0.000003340840 0.000001218915 0.000015300512 0.059677340358 0.000000429153 0.000001916289 0.040368279800 0.003173387028 0.001173841948 0.001491412533 0.983026072383 0.001199194785 0.000392270094 0.021133276902 0.007484999203 0.000159603356
1458|,|0.517537349457 0.041007304519 0.002455195782 0.318656150950 0.000172159082 0.000061839818 0.000063264371 0.320337835234 0.209219804383 0.018251550412 0.603292049374 0.000428441165 0.000092571974 0.000652053946 0.001323184419 0.003178641150 0.002219650098
1459|,|0.759517399594 0.080028378216 0.923685893416 0.008252641512 0.000077381730 0.000259542459 0.090607671591 0.875172082335 0.111255849013 0.867066323757 0.011809745412 0.000008758902 0.000035890936 0.100145594464 0.003090468086 0.741135526448 0.017997742003
1460|,|0.000002250075 0.000000169873 0.000000014901 0.000001552701 0.000000077486 0.000000000000 0.000046423076 0.000016587972 0.000005608797 0.000005042553 0.000002253056 0.000000038743 0.000000771880 0.000630807874 0.000001373887 0.000022765994 0.000004911423
1461|,|0.000308769953 0.607663912699 0.000019711256 0.001730802612 0.000000286102 0.000000807643 0.000002133846 0.000173324344 0.934187240899 0.001826918160 0.001116517161 0.000000876188 0.000000062585 0.000084921715 0.000013241172 0.000045087934 0.013964098964
1462|,|0.024572679474 0.005838003705 0.872772499919 0.009362360728 0.002906325536 0.000932112322 0.129328102390 0.000726866720 0.000069025159 0.032154944282 0.000225660200 0.000003772974 0.000010305643 0.001256522583 0.001312237990 0.032081607824 0.050749300802
1463|,|0.000114253162 0.000436463963 0.000004351139 0.000002425909 0.000000146031 0.000000035763 0.000003710389 0.003915628692 0.158527214281 0.034440526538 0.010194629240 0.000011128187 0.000001654029 0.000035575032 0.000106963514 0.737421437167 0.028300481942
1464|,|0.003453889466 0.370776398107 0.087553266432 0.006465151916 0.000020268559 0.000000420213 0.000135627389 0.018399772839 0.730494514108 0.440307112498 0.006515014190 0.000003075600 0.000000536442 0.000384369487 0.001122298837 0.000480481970 0.070490657496
1465|,|0.792459838092 0.101497461950 0.376456567552 0.008755752561 0.272858625747 0.000310876960 0.000907504543 0.020854842843 0.000059595704 0.010940390616 0.000074863434 0.029350495011 0.000001993775 0.001266768569 0.154752172937 0.004121315527 0.113438292893
1466|,|0.000162675977 0.000848746284 0.001016148948 0.009607860671 0.000140911335 0.000003463030 0.000067028404 0.000105610491 0.000806871043 0.000854250771 0.022495963792 0.001321861124 0.000060680510 0.000076469778 0.000061577558 0.000024247169 0.591539658606
1467|,|0.000078922512 0.000024303794 0.006544455668 0.002438470751 0.025494891392 0.000051108002 0.775993582618 0.000000488758 0.000000298023 0.000005108118 0.000054159761 0.000000083447 0.000005984306 0.015605098042 0.000050857662 0.000130680207 0.001451325394
1468|,|0.009783574950 0.002307251146 0.009055614356 0.001927474168 0.371156340698 0.501038551796 0.114603195089 0.031595984425 0.001349860448 0.026219674244 0.003335851477 0.378274993855 0.980874955654 0.045438776036 0.228151748946 0.763473557308 0.025549909626
1469|,|0.001815587284 0.001189026284 0.369439384325 0.151547562290 0.000017011166 0.000003999472 0.000137326122 0.057315260481 0.031712872233 0.832377228886 0.103683056674 0.000012436509 0.000030335784 0.001998761278 0.000525006655 0.000741091348 0.000216680767
1470|,|0.009340432119 0.004692706552 0.000103572008 0.000007185340 0.001199233527 0.000054386260 0.000008881092 0.001582062264 0.000379416341 0.001376476863 0.000040814280 0.000366994737 0.000037372113 0.000018024445 0.001211979971 0.999652259052 0.002809795824
1471|,|0.000584456314 0.000076976417 0.000100627540 0.051007720459 0.997738622129 0.000594279164 0.000416448706 0.000001639128 0.000002291799 0.000000053644 0.000000929832 0.040542311994 0.000008141995 0.000001057982 0.000001823902 0.000225248940 0.000009682775
1472|,|0.000566464661 0.000020581484 0.001272770721 0.000810033082 0.809309015982 0.000332286954 0.001128557342 0.000039184093 0.000013566017 0.000611203886 0.000115659832 0.457441578037 0.000051867963 0.000191712382 0.000670930720 0.007702136008 0.007938036299
1473|,|0.805135575705 0.186363790825 0.928724072874 0.048876556961 0.006220686560 0.000271204114 0.003226649668 0.076382119529 0.000449603802 0.116442047271 0.000159239769 0.000006952882 0.000001895428 0.006256326943 0.000870388744 0.202032457397 0.001456138519
1474|,|0.004567349003 0.008895867947 0.000217840075 0.016005990107 0.000004902482 0.000005653500 0.000006043911 0.433474752470 0.801349399611 0.133231583721 0.055216631154 0.000106582042 0.000098207594 0.000353744618 0.000019663572 0.000291785600 0.025050154687
1475|,|0.978712454438 0.181816048032 0.005944105951 0.003793078676 0.005405855134 0.000007990003 0.001148715639 0.073020906496 0.000014591217 0.000034901500 0.000005251169 0.000000637770 0.000000113249 0.000053787230 0.008164656394 0.029432457709 0.000036528705
1476|,|0.025985088680 0.000930613310 0.000506943469 0.005924484029 0.000044256449 0.000050958992 0.047695839056 0.006453665981 0.039762275602 0.013874101573 0.014287298780 0.000228655332 0.026087820367 0.024584561543 0.705859857233 0.029336148152 0.010933857996
1477|,|0.001363092663 0.003840395784 0.771962912288 0.007631933696 0.000607722981 0.000192409748 0.000331076968 0.001106640706 0.000734889515 0.513632220973 0.000384134052 0.000000855327 0.000003591180 0.000042566657 0.000037002563 0.000665619964 0.000182798507
1478|,|0.000009280443 0.000010779500 0.000002661347 0.000869447010 0.000002968311 0.000000187755 0.000030720234 0.000001883507 0.000001773238 0.000001084805 0.000018236041 0.000000265241 0.000001147389 0.000000956655 0.000000005960 0.000006905198 0.002035257313
1479|,|0.000127395985 0.000000157952 0.000009581447 0.000233620402 0.000002989173 0.000000000000 0.001092353459 0.000050985813 0.000036802889 0.000502631071 0.000004559755 0.000040543081 0.000064507126 0.005318421222 0.999902069569 0.000343751901 0.000000956655
1480|,|0.057220828524 0.015149161143 0.000017046929 0.000040099025 0.000008252263 0.000000047684 0.000015208125 0.919929519296 0.946256145835 0.176161048585 0.048973656375 0.001363199949 0.000309634220 0.051536767187 0.000033220648 0.000200310349 0.000166714193
1481|,|0.000230851777 0.000000160933 0.000423434386 0.000050219893 0.000016298890 0.000009593367 0.802313688211 0.000000441074 0.000001215935 0.000001433492 0.000033709407 0.000000154972 0.000009569526 0.590949917212 0.000338780877 0.000255277756 0.000107392672
1482|,|0.000000873208 0.000000154972 0.000765764734 0.000005772710 0.000000393391 0.000000041723 0.000003692508 0.005054852350 0.001472580453 0.997634753585 0.027176699398 0.000051301720 0.001893517398 0.000333482018 0.000044795871 0.000680169451 0.000069093703
1483|,|0.000060704350 0.000010824203 0.000000298023 0.000038304923 0.000000312924 0.000000011921 0.000000202656 0.000083100797 0.000088039038 0.000002747774 0.000037959217 0.000000336766 0.000000327826 0.000001394749 0.000001767278 0.000024464727 0.000019612908
1484|,|0.001964244203 0.000829479075 0.000165674088 0.000759834052 0.000029161573 0.000048404933 0.000081267951 0.000185224410 0.000012928248 0.000323715809 0.000240480897 0.000003364682 0.000031623243 0.000082650779 0.000009432435 0.016289025547 0.852353911847
1485|,|0.942733898759 0.118430197981 0.995027877390 0.003545129340 0.000568464410 0.000003570318 0.002980911721 0.998329184949 0.037652984101 0.867976889014 0.000070089101 0.000001078844 0.000005391240 0.007374861836 0.010986551271 0.008920922870 0.000009015203
1486|,|0.002372431808 0.000006371736 0.000259628889 0.000992849470 0.000030842423 0.000000098348 0.005209210583 0.000024095178 0.000213390588 0.001270619009 0.000064802168 0.000034368038 0.000135201216 0.023617103507 0.909280461259 0.001381245220 0.001068735076
1487|,|0.000001004338 0.000000262260 0.000000149012 0.000195702910 0.000003418326 0.000000074506 0.000030785800 0.000022792815 0.000017377734 0.000008144975 0.002581027197 0.000050121547 0.000002798438 0.003242385411 0.000001919270 0.000036543606 0.000076094272
1488|,|0.003458964787 0.002495941566 0.028509176008 0.004288214445 0.006751769700 0.000073567032 0.000246736410 0.000005352497 0.000000622869 0.000001665950 0.000000825524 0.000012156367 0.000000521541 0.000009962916 0.000134432316 0.052521655334 0.000105458497
1489|,|0.000470629337 0.135667098035 0.562569397036 0.007967230699 0.000013312698 0.000018662214 0.000074908137 0.000424715872 0.074203383489 0.352127389866 0.000552910574 0.000001361966 0.000007355213 0.000022533536 0.000026881695 0.000166222450 0.000286579130
1490|,|0.000456804037 0.000019645692 0.000055095554 0.000005918741 0.000000119209 0.000000002980 0.000001060963 0.484253836051 0.306212309003 0.624528092938 0.003541418866 0.000002053380 0.000001731515 0.000223609799 0.000679376733 0.000050595403 0.000010836124
1491|,|0.000027319789 0.000000524521 0.000001719594 0.000022244454 0.000000661612 0.000000086427 0.000001952052 0.000001648068 0.000001183152 0.000000253320 0.000000378489 0.000003570318 0.000001075864 0.000001356006 0.000005716085 0.000040316580 0.000020301342
1492|,|0.048104821549 0.000001817942 0.000006264448 0.000134024024 0.000002467632 0.000000000000 0.000318729872 0.002904066335 0.000148585439 0.001472428421 0.000006213784 0.000402611499 0.000113612412 0.000473284727 0.886798253661 0.000056707861 0.000332582008
1493|,|0.000013300776 0.000001382828 0.000000077486 0.000005096197 0.004589325295 0.000000000000 0.000001424551 0.005108466550 0.001918718178 0.001478490230 0.002890366293 0.991196520627 0.000516322255 0.002313530421 0.087031805123 0.000648322701 0.000255927440
1494|,|0.003658735724 0.029255858305 0.000385197995 0.060113138007 0.000005331635 0.000006893277 0.000154918438 0.082919231456 0.968422599137 0.635076764971 0.970347791910 0.000503903629 0.002150949787 0.003453379823 0.001808932390 0.002476608775 0.000643837452
1495|,|0.000002056360 0.000001221895 0.000328168267 0.000019469857 0.000000113249 0.000000008941 0.000000920892 0.003149023657 0.006904882102 0.998784840107 0.030710182129 0.000031423569 0.000102418658 0.000193080313 0.000148543716 0.001615276880 0.000643929845
1496|,|0.001202011148 0.002279746506 0.000340089202 0.001591900012 0.000000646710 0.000000864267 0.000000709295 0.000167855621 0.001661863953 0.001801770879 0.001372337363 0.000000101328 0.000000458956 0.000001212954 0.000000950694 0.000000825524 0.000283932691
1497|,|0.000630453229 0.000470972073 0.000020161272 0.000832834835 0.000013697147 0.000014603138 0.000333550577 0.000244262809 0.000093227628 0.000141903761 0.001316338769 0.000013962388 0.000011974574 0.000047168135 0.000013509393 0.002537682594 0.983290478587
1498|,|0.042710503199 0.044058709202 0.007598939319 0.021247395466 0.000116273761 0.000184652203 0.001526394481 0.002339118695 0.009538596851 0.030009111306 0.010248318192 0.000062736870 0.000032186509 0.001470431680 0.000713208316 0.002042379950 0.563886038959
1499|,|0.000003281236 0.000000029802 0.000000050664 0.000011754036 0.000000074506 0.000000000000 0.000017297268 0.000014188886 0.000076961518 0.000067850947 0.000014492869 0.000001752377 0.000053146482 0.000119757655 0.015727177274 0.000043815374 0.000096747281
1500|,|0.005714687623 0.000395825517 0.570035315817 0.000033074617 0.002369153546 0.000029087067 0.000386559961 0.073647268076 0.003341549682 0.398894613842 0.000316894060 0.000594690454 0.000045567752 0.000454235071 0.000366133455 0.977502994239 0.000444146982
1501|,|0.003598508180 0.003099468388 0.001086586702 0.000935336963 0.000044792892 0.001611331082 0.000709569450 0.001324263221 0.002333360948 0.006067701976 0.006587582624 0.000037327410 0.000086349250 0.001020807031 0.000117936731 0.590447664261 0.468628857692
1502|,|0.000202837590 0.002323630496 0.000011351705 0.000122177603 0.000001156330 0.000000014901 0.000005218387 0.000089171529 0.000139597057 0.001067358276 0.000247687098 0.000391301501 0.000002157688 0.000032490492 0.000710311509 0.000005477667 0.021764806649
1503|,|0.000192892548 0.000009918213 0.000002616644 0.000013324618 0.080441814399 0.000006279349 0.000000557303 0.002663779252 0.001847741028 0.000050899386 0.000934979290 0.994062975049 0.002029004686 0.000525945418 0.002522051241 0.091798800241 0.000014203787
1504|,|0.000371980672 0.001087227487 0.000209468603 0.023631462293 0.844595754053 0.000028857589 0.000092557072 0.000059729816 0.000010725856 0.000001856685 0.000295805937 0.039145400936 0.000011160970 0.000010651350 0.000436407341 0.000821402665 0.000507813699
1505|,|0.000125077373 0.000002720952 0.011004224388 0.000051960348 0.000000232458 0.000000047684 0.000021311640 0.023652318138 0.000286975500 0.991522245109 0.001381003869 0.000000444055 0.000022286177 0.000650075094 0.000339126584 0.000047433376 0.000144678356
1506|,|0.000005993247 0.000000163913 0.000000038743 0.000005522370 0.000001713634 0.000000000000 0.000000226498 0.000002750754 0.000015982985 0.000000283122 0.000001969933 0.000001272559 0.000000053644 0.000001072884 0.000000298023 0.000013020635 0.000000819564
1507|,|0.233535739455 0.738790141419 0.001057133068 0.066744358810 0.000004175305 0.000009524822 0.000003346801 0.076299096243 0.212129802258 0.000223717096 0.000523695343 0.000000423193 0.000000080466 0.000020748378 0.000000423193 0.018743588776 0.000254699589
1508|,|0.825811969116 0.072830415389 0.007128956917 0.010810551422 0.000427567959 0.000502380740 0.001068291115 0.853689815849 0.109048083556 0.005925294509 0.001920983209 0.000049775837 0.000563120853 0.005293539238 0.000517249113 0.507201949134 0.082602731692
1509|,|0.000216099620 0.000027647614 0.000000038743 0.000007095933 0.000001400709 0.000000059605 0.000018277764 0.001104122424 0.000015178323 0.000010278821 0.000004726648 0.000000289083 0.000026130676 0.000004959106 0.000003585220 0.000028187036 0.000840911293
1510|,|0.037753344344 0.037535923731 0.000202357771 0.000519916417 0.242914086812 0.000058069824 0.000024926663 0.029255497754 0.071429157711 0.004658880853 0.030279354098 0.566350082168 0.000387293088 0.000643262264 0.006222870990 0.984312355518 0.002534192840
1511|,|0.054279331731 0.000377383829 0.000276646021 0.000553897020 0.000269517305 0.000032064319 0.000653070216 0.056593304877 0.106105973596 0.011829638484 0.004773917700 0.000524717578 0.000028532743 0.002310776758 0.010054698516 0.012251064555 0.808884155005
1512|,|0.069346583719 0.027410057724 0.001484134813 0.060762963929 0.009576148004 0.000221297150 0.002528864182 0.013585227769 0.004215136211 0.000438579919 0.055702135805 0.008761462756 0.000018873811 0.028122096977 0.000013402104 0.010959279382 0.756914812140
1513|,|0.000051981212 0.000001290441 0.000000852346 0.000004923343 0.000000393391 0.000000005960 0.000006973744 0.000048759580 0.000001874566 0.000011095404 0.000000557303 0.000003638864 0.000001180172 0.000001308322 0.000001791120 0.000037720799 0.000001594424
1514|,|0.000104323027 0.000021225213 0.000018742681 0.000008139014 0.000009122491 0.000000542402 0.000017946959 0.021394348147 0.000355106589 0.038191161087 0.000270560390 0.000010266900 0.000073415042 0.000273528689 0.000067120789 0.562195575258 0.000288465616
1515|,|0.113789383395 0.015970525332 0.043610620177 0.011698567749 0.004165408030 0.006284699089 0.367458400957 0.060263548559 0.023886099423 0.007450139457 0.020868533375 0.000381293893 0.090655963108 0.440880713984 0.053709976321 0.137343366456 0.177623315918
1516|,|0.000514304639 0.003244835124 0.003519931379 0.033843496586 0.000039619208 0.000004473328 0.000052824617 0.014453235644 0.000939089047 0.213132898964 0.044498900567 0.000003927946 0.000006246567 0.000100430845 0.000085544585 0.000407576557 0.001430791610
1517|,|0.000011023879 0.000003355741 0.000521290326 0.000003418326 0.000002959371 0.000064909459 0.000010135770 0.000005725026 0.000001114607 0.000030550361 0.000041374563 0.000001227856 0.000264415133 0.000005602836 0.000232648847 0.999921493232 0.000014981628
1518|,|0.044874840125 0.321010950476 0.317394102036 0.153840885905 0.000137659904 0.000328466290 0.001346868323 0.002870383812 0.000140476229 0.000146511195 0.000122579931 0.000000086427 0.000000232458 0.000010001659 0.000026971102 0.001019290085 0.001262733391
1519|,|0.051466494880 0.004054009926 0.246964920589 0.019600348932 0.007251447545 0.000106957554 0.001811936463 0.532713244436 0.027343892660 0.413584552611 0.014983937283 0.065001943040 0.000081765651 0.023973605203 0.007973971867 0.410482158695 0.042423153321
1520|,|0.058006098159 0.565138321719 0.008071732276 0.008595284649 0.000193548205 0.000020748377 0.000058493018 0.070209766056 0.392675940180 0.010094988533 0.009825414324 0.000126412514 0.000002530217 0.000084927676 0.000025770069 0.060852718419 0.312327796966
1521|,|0.000616645804 0.000010082126 0.000062236188 0.000216013195 0.000175020104 0.000000369549 0.000009366870 0.000054797530 0.000007227063 0.000074887278 0.000013056398 0.007958376783 0.000002920628 0.000539615750 0.301157176775 0.050325718476 0.000108695032
1522|,|0.000359180564 0.001659348593 0.001958075183 0.514752304181 0.000035932661 0.000000977516 0.000017747283 0.000124529003 0.000117033719 0.000044029952 0.000674793112 0.000008255243 0.000001502037 0.000010383129 0.000005200505 0.000007417798 0.004211986160
1523|,|0.000722038723 0.007305294061 0.000019967555 0.000193539262 0.000000062585 0.000000000000 0.000001949072 0.014700755570 0.998137503862 0.033993936691 0.012566524956 0.000004506111 0.000028201938 0.000400739901 0.000090396407 0.000004839897 0.000119668245
1524|,|0.394114569870 0.074331174708 0.035045647914 0.003661355352 0.994175486267 0.000022682548 0.000049069524 0.098951467878 0.029139820137 0.003905159293 0.000032451749 0.769560298882 0.000001543760 0.001116278768 0.059832974659 0.072894717881 0.000030383468
1525|,|0.784691926092 0.111672013754 0.945273287594 0.007091349363 0.000311443215 0.000058776139 0.082603884493 0.993650428951 0.112232740925 0.869819705375 0.011156621748 0.000030821561 0.000048488378 0.176880393052 0.006748447032 0.390619523358 0.001113370064
1526|,|0.000130647421 0.000002196431 0.000288596748 0.000309160359 0.001764699815 0.001309838938 0.408876986150 0.000014150143 0.000002783537 0.000017586350 0.000500997909 0.000005847216 0.000721147680 0.273264396936 0.003082129358 0.003944122746 0.239467062333
1527|,|0.566573087592 0.085370573128 0.066830747926 0.014680582797 0.267767599436 0.009542345803 0.017953605255 0.117596858705 0.054099640539 0.017994114687 0.000357633828 0.075997430041 0.000119635465 0.005241283769 0.207045219873 0.093564845431 0.011395686760
