1673|,|0.000316977496 0.000018692017 0.138481126970 0.004400208558 0.005246689728 0.000055989622 0.989196695387 0.000105682014 0.000000000000 0.000004398823 0.000006023049 0.000000035763 0.000030654669 0.018470826464 0.002592593344 0.000207689404 0.000264012825
1674|,|0.098449204723 0.001018488387 0.043042121803 0.000223556154 0.000771814585 0.000033175946 0.000363147252 0.044253764301 0.000026401877 0.000035080314 0.000071337818 0.000011608005 0.000001618266 0.000027838349 0.000046017765 0.736274174589 0.077085562112
1675|,|0.693478167988 0.832112774253 0.022235724753 0.002825298870 0.944227270782 0.000577962392 0.000147944689 0.517404648708 0.657437371090 0.002849760726 0.000972256072 0.931852053851 0.000220260018 0.001684612086 0.100389540062 0.781428465969 0.008457541464
1676|,|0.000203269725 0.000010132790 0.000028696657 0.000010138750 0.000000199676 0.000000181794 0.000015217066 0.000078254939 0.001687514773 0.018081193467 0.000073322655 0.000511279701 0.000004738569 0.000831991411 0.999083288014 0.000059562921 0.000124701855
1677|,|0.000004932284 0.000001803040 0.000004374981 0.000028657912 0.000000903010 0.000000807643 0.000014281273 0.000001895428 0.000012406707 0.000017979741 0.000009834766 0.000000131130 0.000000098348 0.000002229214 0.000006690621 0.000001195073 0.000011217594
1678|,|0.834262952209 0.003794008469 0.008651122313 0.002119377246 0.000825172669 0.000005543232 0.000070235134 0.851109758019 0.000770059230 0.022798422131 0.001277148736 0.016577321268 0.000008085370 0.000449228287 0.001142203820 0.002954971697 0.000178328155
1679|,|0.000004059076 0.000059556961 0.000015693903 0.000010967255 0.000006166101 0.000014510751 0.000024092197 0.000031703711 0.000037983060 0.000009071827 0.000266504289 0.000001662970 0.000105920437 0.000000566244 0.000024434923 0.985248848796 0.022531693837
1680|,|0.000022131204 0.000005868077 0.000002059340 0.000001353025 0.000004762411 0.882779181004 0.000586819663 0.096004301467 0.000461283333 0.000175344938 0.000319647783 0.000031679869 0.979948967695 0.000927308213 0.000011843443 0.260812416208 0.000015160441
1681|,|0.000475156313 0.000019550323 0.000004893541 0.000016567111 0.806398262270 0.000003874302 0.000001415610 0.000014799834 0.000006389618 0.000013497472 0.000020116568 0.865158341825 0.000006690622 0.000014287234 0.001116123801 0.000023481250 0.000078591704
1682|,|0.000005123019 0.000104051826 0.000462466467 0.000051155686 0.000000461936 0.000008091330 0.000001889467 0.000541958202 0.000031352043 0.005371910423 0.000149464604 0.000001940131 0.000005623698 0.000003486872 0.000007608533 0.000017979742 0.000005301833
1683|,|0.996918752789 0.000129428505 0.018864681884 0.000103941560 0.000014820695 0.000002396107 0.000142732260 0.995549388230 0.000052139162 0.007675385617 0.000169339772 0.000003111363 0.000008517504 0.000479525322 0.000030431151 0.000152921672 0.000050503016
1684|,|0.142169346800 0.053832756821 0.008866086684 0.003083592614 0.000013980269 0.000006589293 0.000028097629 0.289151386125 0.528520749882 0.537144809030 0.010471552398 0.000037205219 0.000003802776 0.000277000666 0.000574621535 0.005352801154 0.005557823123
1685|,|0.000179442760 0.002512410284 0.000716227294 0.077055552612 0.000368186829 0.000133749847 0.042621612539 0.000202906133 0.008432665537 0.000991934536 0.083304365643 0.000005668402 0.000030356646 0.001956585010 0.000005102158 0.000275862219 0.788558019325
1686|,|0.000005432963 0.000000271201 0.000006580353 0.000002858043 0.000001499057 0.000002253056 0.028003432669 0.001405429886 0.000000008941 0.000083369019 0.000484988082 0.000001493096 0.000544658311 0.997110538185 0.000082641841 0.000068715218 0.000028622151
1687|,|0.000227722531 0.000113028285 0.042201808585 0.000039133429 0.000008088350 0.000000301003 0.000008845329 0.003058800034 0.013037231649 0.916492447257 0.003055250671 0.000022324920 0.000064185262 0.000048148631 0.000141847132 0.955837517977 0.000877982401
1688|,|0.006410151510 0.001095804595 0.018425431660 0.002267745163 0.007378452986 0.000428110360 0.048993760959 0.000224387650 0.000147920844 0.003766569563 0.001975777701 0.005086126925 0.000984063750 0.064967461251 0.800067173317 0.007949873898 0.004467537819
1689|,|0.000002044439 0.000004029274 0.000119313599 0.000390022999 0.000002002716 0.000007873773 0.000137799975 0.000010368228 0.000019457936 0.000012928248 0.000233322388 0.000000545383 0.000002303719 0.000001889467 0.000000929832 0.000001382828 0.000000500679
1690|,|0.000078675150 0.000024899841 0.000010412931 0.000876554858 0.918319765478 0.000016447901 0.000002402067 0.000008854270 0.000001516938 0.000003772974 0.000043594839 0.493632624857 0.000004953146 0.000029146671 0.000252848864 0.000103360413 0.000031659007
1691|,|0.994763374329 0.002790665683 0.066368703600 0.000465780480 0.002338200760 0.000100529194 0.000179779531 0.320240735964 0.000042742489 0.000038704275 0.000106763840 0.000004220009 0.000000137091 0.000016713143 0.016307678665 0.006780344340 0.000853797807
1692|,|0.000014889241 0.000001215935 0.000095793605 0.000515964623 0.000006794929 0.000000423193 0.000017914176 0.000020655990 0.000005006790 0.000112849475 0.000110429529 0.000002095103 0.000000900030 0.000152793527 0.000010952353 0.000186663863 0.000574424863
1693|,|0.003478098005 0.400626412651 0.000899279103 0.001880338809 0.000001591444 0.000002071261 0.000001177192 0.000027579069 0.476429421455 0.000360116354 0.003427299845 0.000001117587 0.000002217293 0.000000470877 0.000020250678 0.000162789222 0.000321191545
1694|,|0.000187975170 0.005190169890 0.052237497644 0.000517871983 0.000002637506 0.000000619888 0.000022053719 0.003052523684 0.335192728031 0.584622062743 0.011411777183 0.000002261996 0.000006997585 0.000025996567 0.000022214651 0.000039976835 0.010954567738
1695|,|0.005329847153 0.010747635342 0.000025787949 0.000576794152 0.000000303984 0.000000724196 0.000000938773 0.001771897050 0.881453648210 0.000610017772 0.088693753431 0.000033646822 0.000021082163 0.000024032594 0.000017187000 0.001152390262 0.002287906385
1696|,|0.001122370384 0.000001370907 0.000038319827 0.000695118337 0.000000822544 0.000005137920 0.000212621688 0.000040802358 0.000008541345 0.000326985121 0.000821188101 0.000000002980 0.000007778406 0.000014695525 0.000000435114 0.000005650520 0.391774472606
1697|,|0.000005957484 0.000000235438 0.000000467896 0.000000509620 0.000000086427 0.000000315905 0.000023528934 0.000007069111 0.000002130866 0.000002783537 0.000001633167 0.000000101328 0.000000753999 0.000000330806 0.000000151992 0.000003257394 0.000003519654
1698|,|0.000003901124 0.000011089444 0.000036811828 0.000061926245 0.000000122190 0.000004166365 0.000018069149 0.000002181530 0.000000828505 0.000001311302 0.000012877584 0.000000005960 0.000002685189 0.000000920892 0.000000193715 0.000002190471 0.000027865171
1699|,|0.000117135048 0.000092071292 0.000081372259 0.000032168626 0.000000336766 0.000000566244 0.000000628829 0.467476225836 0.170523048327 0.673533415422 0.047768541284 0.002425891183 0.000372496242 0.000266233092 0.001017436365 0.000021833181 0.000008964539
1700|,|0.000002086163 0.000014764070 0.000004741550 0.000141307712 0.000008240342 0.000000208616 0.000007367134 0.000010022521 0.000005123019 0.000033259391 0.000137606262 0.000000306964 0.000000157952 0.000018185378 0.000038865208 0.000001558661 0.000001770258
1701|,|0.000007346273 0.000001123548 0.000102004405 0.000061950087 0.000013032556 0.000003135204 0.000007846951 0.000006970763 0.000004318356 0.000117033721 0.000134143231 0.000000110269 0.000001671910 0.000002467632 0.000001254678 0.000062638522 0.000058797003
1702|,|0.000001713634 0.000003221631 0.000022310019 0.000004225969 0.000000074506 0.000000289083 0.000592872477 0.000025928021 0.000003728271 0.000017875433 0.000017648936 0.000000035763 0.000000229478 0.000010004640 0.000001394749 0.000000169873 0.000001096726
1703|,|0.000004819035 0.000004026294 0.000012975931 0.000103923676 0.000000956655 0.000001287460 0.000057810547 0.000001755357 0.000001221895 0.000008347631 0.000047689678 0.000000041723 0.000002211332 0.000001713634 0.000000497699 0.000000783801 0.000020739436
1704|,|0.000223377350 0.000057607889 0.000015145540 0.000048357249 0.000008988380 0.000000411272 0.000415456298 0.071726407069 0.000820601000 0.059544821587 0.007715889681 0.000123798848 0.000195634367 0.245457754091 0.044984742252 0.012301244974 0.000369378926
1705|,|0.000000587106 0.000002011657 0.000009569526 0.000011655688 0.000000140071 0.000000160933 0.000000447035 0.000000476837 0.000000432134 0.000008529425 0.000034338236 0.000000056624 0.000000113249 0.000002750754 0.000000181794 0.000000870228 0.000001990795
1706|,|0.000001445413 0.000005680323 0.000138148665 0.000016736984 0.000014296174 0.000000321865 0.000076162814 0.000000771880 0.000000286102 0.000000226498 0.000041806697 0.000000929832 0.000001138449 0.000011253357 0.000015464425 0.999879039824 0.000076720120
1707|,|0.000005885959 0.000019961596 0.000017055869 0.000049847363 0.000001561642 0.000002834201 0.000013530254 0.000348716968 0.000023877621 0.000013536215 0.000267937780 0.000006654859 0.000002157688 0.000000962615 0.000038620828 0.001879587782 0.000055533649
1708|,|0.256380788516 0.285558663309 0.078855101769 0.002510347992 0.000928816223 0.001546245761 0.002284404629 0.545876226563 0.634079560870 0.259344479069 0.017656356411 0.000546434515 0.000952947140 0.021129822342 0.011758887658 0.008670744402 0.121963840153
1709|,|0.000006389618 0.019461074456 0.000036928058 0.000016853214 0.000000035763 0.000000014901 0.000000041723 0.003400421189 0.962840475142 0.070799085719 0.006228414079 0.000012090802 0.000015914439 0.000001090765 0.000304028392 0.000227203965 0.000043168664
1710|,|0.089886563259 0.627378056932 0.000847455852 0.001334810249 0.000091543795 0.000001972914 0.000011461973 0.081854129776 0.153608089473 0.000414010881 0.000180694459 0.000054994224 0.000001183152 0.000001704693 0.000006759167 0.003046870243 0.000010132790
1711|,|0.000000870228 0.000001624227 0.001797792325 0.000011172891 0.000000327826 0.000000050664 0.000005635619 0.027114817216 0.038935043670 0.983165554702 0.000473728772 0.000000515580 0.000173881650 0.000061857699 0.000038564205 0.000831717279 0.089388628268
1712|,|0.000304293636 0.163145306031 0.997615069151 0.016816565425 0.000006520748 0.000007358193 0.000047710537 0.000015088915 0.000055375694 0.004804855698 0.000044223666 0.000000014901 0.000000119209 0.000003397465 0.000004759431 0.000007936358 0.000013294816
1713|,|0.000004085898 0.000001043081 0.000471878038 0.000002306700 0.000002861023 0.000000271201 0.000086432693 0.000004768371 0.000000804663 0.000073036552 0.000020617247 0.000002670288 0.000015106797 0.000076782706 0.001473730757 0.999943926930 0.000007119775
1714|,|0.059360849473 0.000004827976 0.000149497384 0.000010186433 0.000000375509 0.000000166893 0.000001272559 0.996957212687 0.003543275501 0.121122565441 0.003529104568 0.000136625768 0.000232368703 0.000892531905 0.000524610279 0.000574770578 0.000240841509
1715|,|0.000001540780 0.000170153382 0.000306594383 0.000147670506 0.000000023842 0.000000286102 0.000004351139 0.000048363209 0.006468099544 0.002172645874 0.000247505307 0.000000274181 0.000002178550 0.000010630489 0.000007322431 0.000000852346 0.000003138185
1716|,|0.000016364454 0.000000971556 0.000000903010 0.000002551079 0.000000005960 0.000000128150 0.000000670552 0.000432619452 0.000493714214 0.000100657344 0.000099208950 0.000000187755 0.000002995133 0.000000727177 0.000000315905 0.000000157952 0.000004509091
1717|,|0.000272995229 0.017061063750 0.022671911842 0.029283239881 0.000000700355 0.000000342727 0.000110518935 0.064125823337 0.689871677198 0.418356112903 0.316272976343 0.000145351889 0.000118765235 0.000146001576 0.000669100884 0.000280356411 0.000932014007
1718|,|0.000007224083 0.000008735061 0.000462010494 0.000158905987 0.009537729805 0.000012430548 0.093494875522 0.000003445148 0.000000116229 0.000075700880 0.000004386902 0.000000554323 0.000000429153 0.000131177900 0.000017142296 0.000003147125 0.000003710389
1719|,|0.000831440083 0.000001698732 0.000017607212 0.000229164955 0.000039938093 0.000003597140 0.000110784173 0.000046375395 0.000268822902 0.000645232178 0.000116506221 0.000234445923 0.000032666325 0.000141185522 0.983296014369 0.000119757651 0.077959765727
1720|,|0.014940228925 0.978208258748 0.016391560110 0.009115904647 0.000029492378 0.000018802285 0.000009924173 0.000038462877 0.036271854860 0.000006058812 0.000021004678 0.000000992417 0.000000032783 0.000008645654 0.000007557869 0.000171583898 0.012383824289
1721|,|0.002155837410 0.000819212208 0.001076051625 0.000929164890 0.000013476610 0.000027260184 0.000305408240 0.000655582553 0.000206768516 0.000203189257 0.000113898516 0.000000241399 0.000025883318 0.000035879016 0.000185334680 0.424943821072 0.730657798238
1722|,|0.000009122491 0.000001552701 0.000007912516 0.000002101064 0.000007656217 0.000001809001 0.000007677078 0.000018411874 0.000000187755 0.000000479817 0.000004407764 0.000000035763 0.000004768371 0.000000715256 0.000000190735 0.000010317564 0.000000324845
1723|,|0.000033426285 0.000882771614 0.383596003230 0.011230799626 0.000000023842 0.000000956655 0.000010311603 0.000375667214 0.007557412841 0.516527381493 0.010703122542 0.000000178814 0.000023245811 0.000005796552 0.000269898775 0.000000211596 0.000001478195
1724|,|0.000004097819 0.000002640486 0.002087384555 0.000018295646 0.000000616908 0.000000104308 0.000005906820 0.000042539834 0.000009620189 0.001883116387 0.000020667910 0.000000044703 0.000000846386 0.000002139807 0.000001034141 0.000000995398 0.000000411272
1725|,|0.000040617587 0.000063261391 0.000066655873 0.000725200747 0.000021311641 0.000001853704 0.000042632221 0.003314778197 0.001123631012 0.004250562000 0.029901883507 0.000004482269 0.000030604006 0.000059524178 0.000020796060 0.083268901810 0.000201740859
1726|,|0.985960133374 0.834790222347 0.210982634453 0.015937259624 0.956227302551 0.055685140281 0.021718692657 0.974433250725 0.719647882506 0.088802042883 0.017457711667 0.827908068895 0.001950925561 0.262500501005 0.165305173068 0.976845480502 0.005322298282
1727|,|0.982942737639 0.304003598343 0.078225124038 0.001526886264 0.001395049678 0.000023102761 0.000205782058 0.075716446489 0.000590655212 0.000138223171 0.000295829785 0.000002577901 0.000000312924 0.000050148368 0.000652086722 0.015759372895 0.000872313964
1728|,|0.000089448691 0.000001874566 0.000081968306 0.005913618105 0.000085470078 0.000007930398 0.000365537400 0.000029310584 0.000003939867 0.000075975060 0.000137889387 0.000000590086 0.000005111098 0.000508382916 0.000000292063 0.000023627281 0.225447973284
1729|,|0.000001737475 0.000007677078 0.000004971027 0.000001752377 0.000001862645 0.000000056624 0.000004050136 0.000027129053 0.000000247359 0.000173485282 0.000001907349 0.000000208616 0.000000831485 0.000000327826 0.000001534820 0.000002416968 0.000000816584
1730|,|0.001313644657 0.000010123849 0.000309878591 0.000011035800 0.004253437929 0.000048473477 0.012244230699 0.000028544664 0.000394022468 0.000077304246 0.000016897917 0.000824999795 0.000166711213 0.010153347119 0.666223509237 0.002475532912 0.018347782351
1731|,|0.000011804700 0.000039187074 0.000002437830 0.000000959635 0.000002342463 0.998414501548 0.000064551831 0.082953047511 0.000678136945 0.000042754411 0.000001960993 0.000011536479 0.997333802283 0.000010767579 0.000000098348 0.000314089659 0.000000464916
1732|,|0.000008246303 0.000002530217 0.000005799532 0.000002536178 0.000000268221 0.000010886788 0.000000447035 0.000028878449 0.000001817942 0.000002363324 0.000027194619 0.000000050664 0.000000524521 0.000000450015 0.000000238419 0.000044548512 0.000000435114
1733|,|0.000005057454 0.000098299982 0.000053325296 0.000018739700 0.000003767014 0.000003054738 0.000006332993 0.000022280216 0.000006827712 0.000001603365 0.000000649691 0.000000143051 0.000002300739 0.000000798702 0.000012400747 0.000028169156 0.000000214577
1734|,|0.000031393767 0.000004157424 0.000006663799 0.000069132446 0.964616164565 0.000118082762 0.000001928210 0.000006625056 0.000000905991 0.000000372529 0.000010544062 0.896524469368 0.000023332238 0.000090107325 0.000032308697 0.000187882778 0.000109761955
1735|,|0.000004306436 0.000005155802 0.000004833937 0.000041446089 0.000001153350 0.000007972121 0.000025218725 0.000001069903 0.000004431605 0.000006261468 0.000139892105 0.000000110269 0.000075539948 0.000008457899 0.000003078580 0.000053465366 0.999846518040
1736|,|0.000215291980 0.001890188481 0.000914552796 0.000709927072 0.000004431605 0.000006830692 0.000319051739 0.000081515314 0.001551264516 0.000211340186 0.000806128993 0.000000274181 0.000009238720 0.000074946879 0.000000238419 0.448543019593 0.445770637976
1737|,|0.000054246188 0.000024315715 0.000546857723 0.016213223531 0.000001353025 0.000000205636 0.000002312660 0.001352813868 0.027579674065 0.077281293343 0.936836119741 0.000154230003 0.000045222046 0.001141923637 0.000027942658 0.000443190323 0.000287571544
1738|,|0.187373456518 0.025284030485 0.185635761687 0.002667558240 0.000651156887 0.000181719664 0.008204907322 0.000943249460 0.015635123656 0.010200104265 0.000814041479 0.000445333129 0.000091481209 0.001370620707 0.953060612082 0.028199493715 0.055814568546
1739|,|0.000022765994 0.000027292966 0.000000664592 0.000109368563 0.000003001094 0.000008383393 0.000010690093 0.000042501093 0.000025779008 0.000002655387 0.000457093134 0.000000059605 0.000003901124 0.000071293116 0.000001391768 0.000007787347 0.000000607967
1740|,|0.000018131733 0.000076505539 0.000067478419 0.000006312132 0.000000011921 0.000000086427 0.000000253320 0.291448225180 0.347207716783 0.562294359552 0.015273526400 0.000077578425 0.000034615397 0.000149172546 0.000036159158 0.000011229515 0.000012257695
1741|,|0.000076153873 0.003784617736 0.023606100205 0.008743697776 0.000014117360 0.000003719330 0.001829719543 0.000958251941 0.186394084155 0.189275572833 0.024833259030 0.000055223702 0.000001451373 0.000211220983 0.000036039949 0.000159737469 0.010921725609
1742|,|0.000000122190 0.000000345707 0.000052532555 0.000000238419 0.000000020862 0.000000032783 0.000001621246 0.000106528402 0.000127449626 0.325719259003 0.000006696582 0.000000157952 0.000005802512 0.000005972385 0.000003105402 0.000001332164 0.000001630187
1743|,|0.000025871396 0.000002065301 0.000002670288 0.000080636145 0.000000929832 0.000022172928 0.000131753083 0.000560206186 0.003319612145 0.000337642442 0.000086271764 0.000010636449 0.000356677163 0.000305947668 0.345384323491 0.000228214263 0.842762187123
1744|,|0.919880107045 0.646484243916 0.004746359617 0.051348320012 0.985611863434 0.173337671336 0.045166606060 0.762230491615 0.330976219928 0.001188388476 0.003268638250 0.739330110140 0.020665222332 0.198582739715 0.007232737412 0.590775087476 0.001345083097
1745|,|0.000223290927 0.042702618669 0.000264924761 0.000516554717 0.000003972650 0.000002539158 0.000143158435 0.040890202671 0.892497111112 0.064463721021 0.071242925915 0.000183185931 0.000080472233 0.001948881127 0.000301617395 0.003125482883 0.000092765688
1746|,|0.000000688434 0.000002160668 0.000001651049 0.000070458653 0.000000405312 0.000000408292 0.000026541948 0.000008589029 0.000095996262 0.000052815676 0.000188049671 0.000000473857 0.000001448393 0.000003364682 0.000007668138 0.000000160933 0.000002521276
1747|,|0.993183188140 0.182670505310 0.514182486106 0.008191826935 0.002123779102 0.000115579365 0.043372372340 0.938037939370 0.203350516931 0.442871876992 0.021009657604 0.000144717098 0.000541982054 0.252231266233 0.016657042723 0.867379132658 0.005424338678
1748|,|0.000212833285 0.000063115358 0.029883581450 0.000404933089 0.000030517578 0.000000324845 0.000089684129 0.028071722429 0.066899172165 0.930946774781 0.020566997610 0.011504927098 0.000281426302 0.000551149251 0.187918626064 0.010751071299 0.010378163852
1749|,|0.000000646710 0.000008976460 0.000004532933 0.000128912931 0.000001055002 0.000000128150 0.000001940131 0.000000086427 0.000000512600 0.000003448129 0.000014126301 0.000000023842 0.000000017881 0.000002148747 0.000000414252 0.000004565716 0.000013425946
1750|,|0.000621402275 0.000097593663 0.000957623149 0.000049969553 0.000000000000 0.000000029802 0.000001680851 0.146751367190 0.035315973085 0.470538241847 0.073267090472 0.000073286889 0.000010737777 0.000060045719 0.000027197600 0.000188320881 0.000862219954
1751|,|0.009753879838 0.000004225969 0.000000029802 0.000000366569 0.000000509620 0.000000017881 0.000000166893 0.993879064918 0.000252249837 0.003361073109 0.000124385954 0.000264599926 0.000061866640 0.000059413909 0.000006556511 0.000450828660 0.000000792742
1752|,|0.000067603587 0.000141510370 0.000313964486 0.006588804918 0.000005722046 0.000045356154 0.000360471011 0.000000348687 0.000003370643 0.000020927191 0.000199124215 0.000000062585 0.000000903010 0.000033852458 0.000000244379 0.000129684808 0.972189307213
1753|,|0.055313602230 0.171322239803 0.005836531501 0.007300609160 0.000099694730 0.000155726075 0.000111386181 0.138993957662 0.043411088909 0.225587855821 0.005088958197 0.000618472717 0.000232613089 0.000280532240 0.002661103053 0.008995270611 0.021359440332
1754|,|0.000062495470 0.000089162588 0.008256056884 0.000024014711 0.000000169873 0.000000113249 0.000007134676 0.070598733415 0.033374026469 0.997642450035 0.005069142615 0.000456202031 0.000141638519 0.000062638521 0.034158987645 0.000042942167 0.000040563941
1755|,|0.000056236983 0.000012636185 0.000142937895 0.000798943627 0.000001427531 0.000000011921 0.000005197525 0.000125578050 0.000032317638 0.001891750075 0.000123456118 0.000311127305 0.000009289384 0.000111287831 0.975021764636 0.000422886015 0.000036814810
1756|,|0.000250124931 0.000109881161 0.000133803488 0.000118744372 0.997120343149 0.000107991695 0.000017338991 0.000005012751 0.000003072619 0.000002026558 0.000031220913 0.992056928575 0.000040885806 0.000197747349 0.039818474668 0.169769614167 0.001067253933
1757|,|0.000691032416 0.000091201064 0.000005325675 0.000982928277 0.006349661958 0.000005891919 0.000004589558 0.000933817022 0.000879511225 0.000386932480 0.003385925197 0.004116967243 0.000031191111 0.000054123997 0.000474742062 0.002264225541 0.071890348382
1758|,|0.227246402996 0.488709396450 0.009349131581 0.001291033648 0.000016453862 0.000003769994 0.000061845781 0.151617955693 0.585094723385 0.098460116074 0.001401036979 0.000069785118 0.000001415610 0.000023573638 0.000132343173 0.002770438831 0.000116658212
1759|,|0.000270408392 0.000047054887 0.000903993833 0.000792804350 0.963521063328 0.000034329296 0.000133579967 0.000033837556 0.000002732873 0.000247254964 0.000029617548 0.284060869366 0.000238731503 0.000031721593 0.001403287078 0.001955583642 0.000886133311
1760|,|0.000247472519 0.000157558924 0.000021910668 0.000059849024 0.000000020862 0.000000190735 0.000034245849 0.000785401462 0.000820010904 0.002250266079 0.004581227898 0.000000607967 0.000001853704 0.000263878697 0.000385940063 0.000007632375 0.000002595782
1761|,|0.000066494941 0.000006318092 0.000027039646 0.000028929115 0.000000157952 0.000000640750 0.000006777048 0.000066936015 0.000057685375 0.000072413683 0.009274399273 0.000005432963 0.000026962161 0.000009539723 0.000000700355 0.977343484759 0.000480037911
1762|,|0.000684532522 0.001679185032 0.461248394335 0.000381624696 0.000008997321 0.000002521276 0.000060474873 0.028242348904 0.007081964656 0.762613100931 0.001240932943 0.000004631281 0.000018900633 0.000121271610 0.003748392995 0.002537950775 0.004601541090
1763|,|0.000000819564 0.000000461936 0.002804771055 0.000017216802 0.000000041723 0.000000032783 0.000012987852 0.003868067400 0.007210492996 0.996826499701 0.028044868218 0.000093442202 0.000145870445 0.000572207575 0.000632107240 0.000021359324 0.000035443901
1764|,|0.000003853440 0.000000599027 0.000007247925 0.000029918551 0.000000277162 0.000000000000 0.000007736683 0.000001007318 0.000009763241 0.000335538391 0.000025424361 0.000146353245 0.000000473857 0.000015911459 0.999997653067 0.000104141236 0.000000175834
1765|,|0.989143922925 0.998528778553 0.000130629540 0.000054755808 0.999121755362 0.001147687470 0.000001493096 0.997656464577 0.998558014631 0.000193125009 0.000093826653 0.999726198614 0.000166115159 0.000093114376 0.007560822335 0.988765105605 0.000152948499
1766|,|0.000330629951 0.000602614879 0.976701006293 0.001933360144 0.000003653765 0.000003179908 0.000036314130 0.000105667114 0.000062710047 0.241149542679 0.000176325435 0.000001254678 0.000000944734 0.000012606382 0.000042358039 0.000035661458 0.000046116114
1767|,|0.021244296806 0.000183027988 0.000148952001 0.000038987398 0.000000423193 0.000000149012 0.000000330806 0.974197775126 0.098135513241 0.071024639697 0.016618629543 0.003313028722 0.000039708615 0.000212943557 0.000056090951 0.000166872140 0.000359997145
1768|,|0.000002193451 0.000000402331 0.000000914931 0.000010216236 0.000000122190 0.000001204014 0.000024920702 0.000003480911 0.000011834502 0.000024586916 0.000018024445 0.000000014901 0.000078970191 0.000071638821 0.000761404620 0.000003293157 0.999603077769
1769|,|0.000002095103 0.000000372529 0.000011545420 0.000005581975 0.000000730157 0.000000640750 0.000002497435 0.000003781915 0.000000333786 0.000057649612 0.000006064773 0.000000020862 0.000000312924 0.000000676513 0.000000277162 0.000000318885 0.000008016825
1770|,|0.000001028180 0.000000587106 0.000000041723 0.000000384450 0.022505607882 0.000000023842 0.000000020862 0.000400364385 0.030213714018 0.002392312931 0.000188788778 0.994289033115 0.000024160743 0.000326454645 0.001721712915 0.000020447373 0.000007542968
1771|,|0.000158903000 0.000620481361 0.000223943597 0.000002768636 0.999809704721 0.000426882516 0.000000771880 0.000052607059 0.000128704306 0.000000357628 0.000001791120 0.999290600419 0.000368720296 0.000001001358 0.000080788135 0.994382798672 0.000033912062
1772|,|0.000001606345 0.000009039044 0.000002691150 0.000001803040 0.000133201482 0.000001031160 0.000015050173 0.000249594456 0.000014868378 0.000184479354 0.002085083816 0.000354889027 0.000030428171 0.000498270977 0.002204400393 0.947899106890 0.000001317263
1773|,|0.000303873432 0.000001963973 0.000006142259 0.000005716085 0.000000149012 0.000000068545 0.000005155802 0.001267582184 0.000026491284 0.001351496598 0.000220894814 0.000007054210 0.000049602985 0.004928702290 0.000026020408 0.000019472837 0.000007030368
1774|,|0.004344055003 0.000001224875 0.000009295344 0.000000530481 0.000000014901 0.000000005960 0.000000798702 0.929381240159 0.038499043140 0.247769555903 0.000571274761 0.000003159046 0.000034075975 0.000042682886 0.000015410781 0.000016221404 0.000012591481
1775|,|0.007291564312 0.000339755409 0.000412383682 0.000473058222 0.998695179820 0.000049996377 0.000012487173 0.000000143051 0.000000002980 0.000000193715 0.000000965595 0.000746265060 0.000000029802 0.000001713634 0.000322282309 0.000109234455 0.000541499258
1776|,|0.000000384450 0.000005799532 0.000087398291 0.000009134411 0.001482889069 0.000105535986 0.000023919344 0.000000736117 0.000000292063 0.000000751019 0.000007063150 0.000113874674 0.000106164812 0.000001940131 0.000000232458 0.998475968838 0.000306320185
1777|,|0.719692481682 0.001286590108 0.004301211188 0.000480741265 0.000106629731 0.000001236796 0.000052440167 0.641548260115 0.000142705439 0.027661737917 0.009394809788 0.000034114719 0.000017428398 0.000617453464 0.000114142897 0.006215915014 0.000110641123
1778|,|0.000220149755 0.000039792062 0.000012236834 0.000000852346 0.000615248075 0.996176026762 0.004194679791 0.093060895773 0.000233438607 0.000475448371 0.000303307187 0.000501409166 0.995462104678 0.000406172866 0.013239947147 0.948067788035 0.000035753845
1779|,|0.000001189113 0.000009518862 0.000013267994 0.000182133915 0.000002864003 0.000000920892 0.000625792146 0.000002607703 0.000010442734 0.000032156706 0.000024577976 0.000000044703 0.000001022220 0.000092893839 0.000093796852 0.000017541647 0.000027334690
1780|,|0.000055697562 0.000252386928 0.000047263503 0.000091499090 0.000000378489 0.000001379848 0.000694569964 0.001528874060 0.006064340556 0.028839325510 0.016981095356 0.000039896368 0.000124764444 0.033204507960 0.002058482192 0.328115988366 0.101847139420
1781|,|0.960997320712 0.365326044237 0.046209559685 0.004930141633 0.000360682612 0.000047799943 0.000464725494 0.071331721054 0.000160628555 0.000006526709 0.000061041117 0.000001019239 0.000000104308 0.000017917156 0.001157981141 0.269208468293 0.001124945252
1782|,|0.000103187564 0.002001318330 0.000342443580 0.000036016106 0.000053894520 0.000002333522 0.000019493700 0.000003567338 0.000108468533 0.000001305342 0.000006636977 0.000000789762 0.000011929870 0.000000542402 0.000287583458 0.999948352575 0.000004109740
1783|,|0.000102627277 0.000040942432 0.000139987471 0.000025439262 0.000007310510 0.000001236796 0.000242051479 0.000010648369 0.000004035235 0.000057011842 0.000024130940 0.000000125170 0.000000512600 0.000101581218 0.000024875998 0.008983603489 0.000043639541
1784|,|0.000023451447 0.000004410744 0.000031799078 0.000889846681 0.000006178021 0.000002491474 0.000053465366 0.000000640750 0.000022378563 0.000030955672 0.000078484416 0.000000029802 0.000009286404 0.000008824468 0.000000539422 0.000121295453 0.996902056038
