1255|,|0.052083465457 0.026685023435 0.036843299714 0.005220129994 0.000248029832 0.000085622074 0.000105372071 0.032966565251 0.018658858631 0.005300116643 0.001475489151 0.000240200753 0.000037676096 0.000144401194 0.000249737507 0.001779681397 0.000169095401
1256|,|0.028768211629 0.150170141598 0.049832411074 0.048585538905 0.000230783221 0.000231504442 0.000256061557 0.101456085686 0.758329264820 0.247534601949 0.076075192075 0.000209358335 0.000830250989 0.000370186564 0.002305886173 0.011206889125 0.047506919158
1257|,|0.000437319270 0.000136956574 0.000417318945 0.000878936033 0.000228950381 0.000019970537 0.000624573221 0.000353503222 0.000264513490 0.001005861153 0.000659379369 0.000219592455 0.000127732753 0.002693259763 0.012101802127 0.004103866327 0.003065529371
1258|,|0.041034561465 0.051743441407 0.066921672427 0.030928862412 0.582683583722 0.000277298690 0.013037124250 0.023745140985 0.019397681775 0.011087807972 0.005896392567 0.179331236519 0.000118693706 0.004093000292 0.016981339115 0.065865194832 0.034209293342
1259|,|0.006273797054 0.002506649478 0.000850817574 0.000602355591 0.929920155555 0.997782610357 0.002738469905 0.011504966041 0.002770677258 0.000130090121 0.000142407415 0.950313568115 0.990221656859 0.003484588774 0.001820737134 0.983160816133 0.000910431146
1260|,|0.009401443831 0.035914179767 0.028277587990 0.002388387896 0.016554114153 0.000179335474 0.002498525391 0.009231865779 0.010743221640 0.003616914211 0.001852601717 0.008204334977 0.000050169230 0.001282981021 0.028203088762 0.947980217636 0.010558643731
1261|,|0.000057995319 0.000073814393 0.000186625124 0.000164571406 0.000054073334 0.000007948280 0.000092172622 0.000123336910 0.000120806690 0.000196614856 0.000072282551 0.000045424701 0.000010982156 0.000131273267 0.000333231691 0.000653102993 0.000086647272
1262|,|0.990770176053 0.989168018103 0.029372617646 0.001235377770 0.979680135846 0.000347688801 0.002854496199 0.993024997413 0.987808309495 0.033906826480 0.001110762375 0.977100782096 0.000105035302 0.008438089501 0.015166795009 0.986348390579 0.000719830387
1263|,|0.000219783193 0.000267013903 0.000973960752 0.000199463964 0.004407870722 0.000507187853 0.000361105799 0.000601470485 0.000748440639 0.000497561691 0.000204861170 0.003623887826 0.000118690730 0.000251623994 0.000570267452 0.991869166493 0.006367862276
1264|,|0.618291709572 0.297561852261 0.672229748219 0.092194603989 0.012187454160 0.001262164089 0.098672922526 0.657128506340 0.265845859423 0.456983625889 0.070622196654 0.010889473619 0.000244769452 0.117916453513 0.032364466933 0.681631833315 0.106049903494
1265|,|0.000058081746 0.000043836236 0.000771692419 0.000435745716 0.008484926823 0.990062430501 0.001010930521 0.001535144443 0.000178495051 0.000399851794 0.000528696190 0.011706373058 0.962902009487 0.000338578216 0.001149091139 0.987287484109 0.000458201772
1266|,|0.031128102453 0.076941884878 0.040347414296 0.014052015784 0.011848947586 0.000082820654 0.002974537086 0.057589569071 0.465651234612 0.141063455725 0.249547628453 0.008839467316 0.000292044881 0.004125079544 0.007622841033 0.027796380620 0.047757262688
1267|,|0.000060161947 0.000076520444 0.000181746478 0.000195530051 0.000109395387 0.000018376112 0.000196453929 0.000180447103 0.000271433591 0.000306698677 0.000136020783 0.000086408855 0.000024431943 0.000377416603 0.001325449369 0.004410865927 0.000297367573
1268|,|0.013685527807 0.665703773499 0.069697135827 0.678675675765 0.000906047220 0.000899842381 0.001585552113 0.016282298833 0.085608325127 0.045058601782 0.070929776535 0.000205686688 0.000067946315 0.001368051792 0.002069961992 0.003375151688 0.003813725664
1269|,|0.146972251008 0.032247429721 0.038524309162 0.025801914558 0.008435374220 0.001214703932 0.003512638831 0.839415406808 0.037162647204 0.032037711440 0.030196562514 0.005373114443 0.006839272281 0.004144209603 0.004994136049 0.007286626089 0.008881235006
1270|,|0.029364031739 0.015592941539 0.002024108153 0.001952028310 0.631171992049 0.016327702997 0.000789266819 0.002835711810 0.004002436906 0.000217300655 0.000368753081 0.202732604812 0.000606364002 0.000242862103 0.002018755672 0.860923118889 0.086650767640
1271|,|0.003617951262 0.022965279803 0.058300963797 0.082486491068 0.001260995877 0.000137421490 0.004763054865 0.016907283614 0.077920110336 0.160652953200 0.783688026480 0.002709144324 0.001635277307 0.003189435636 0.008539262432 0.021318429516 0.043970263003
1272|,|0.012046038761 0.159531777957 0.132188558346 0.799251390621 0.001144832386 0.000866165757 0.002956297943 0.014790708259 0.046220961587 0.058591370907 0.198758878745 0.000291469699 0.000390771037 0.004147997599 0.007234674553 0.003258556134 0.004065689407
1273|,|0.000243887312 0.000091838837 0.000719046575 0.000446596744 0.000056499243 0.000005465746 0.000039014220 0.000098109243 0.000095516443 0.000464770203 0.000080031156 0.000043460728 0.000021463633 0.000030967592 0.000130897760 0.000413435703 0.000028029085
1274|,|0.428370265523 0.442949731369 0.022673729128 0.010045483901 0.014685728937 0.025789832871 0.002874055551 0.523317597806 0.549010945484 0.018648832602 0.010375115311 0.010639345663 0.001261430973 0.004948461023 0.005081224325 0.851372338831 0.028333598555
1275|,|0.062027728831 0.333807397168 0.044031617406 0.601467236876 0.001888057579 0.001015588614 0.006538918647 0.047901252437 0.355976859108 0.097672972362 0.411558357533 0.003750067933 0.001364636423 0.010978880327 0.023916378396 0.027703452191 0.011153844040
1276|,|0.008695501009 0.015184477006 0.024751550436 0.010718634616 0.002455013951 0.000005617738 0.000594195718 0.000597879290 0.006147155074 0.002851933189 0.004052871346 0.000322094564 0.000002637506 0.000312614441 0.002297902054 0.050228709479 0.733762593940
1277|,|0.665087204427 0.166285024723 0.071632500476 0.105448064161 0.001847979449 0.002857002595 0.000547790520 0.318466044962 0.057605943715 0.030944976595 0.016231664809 0.000501197574 0.001065438992 0.000544634475 0.001860025555 0.004131925156 0.023624032401
1278|,|0.000169673561 0.000142475962 0.002091515055 0.000596424935 0.006826588669 0.000026670099 0.004538723837 0.000206035372 0.000222584609 0.000780063855 0.000283783669 0.001873913416 0.000014758110 0.005758053233 0.012889999431 0.796019118279 0.084937807405
1279|,|0.000256785754 0.000222593549 0.000251123307 0.000322526694 0.000179594758 0.000029930472 0.000075158477 0.000241664050 0.000291889899 0.000197774165 0.000106617808 0.000228810308 0.000030344725 0.000128373501 0.000410223019 0.000618028647 0.000360798842
1280|,|0.000915050533 0.001064130677 0.004144820666 0.004030832742 0.332910170429 0.000178676844 0.010487359677 0.001716536301 0.001917028382 0.002440065159 0.003336697836 0.473774709273 0.000111863018 0.044174974291 0.019518926963 0.028184404997 0.067840668460
1281|,|0.040704191058 0.038412567080 0.021461957513 0.015865838708 0.000906100892 0.000232675666 0.000338640809 0.358995550196 0.239711940521 0.164406707569 0.031540057182 0.000647494208 0.000374338019 0.000728932020 0.001556375629 0.009742650576 0.086819824217
1282|,|0.995961196721 0.994390107691 0.013864728673 0.000513991716 0.996738657355 0.000299641489 0.001140448424 0.996717952192 0.992476373911 0.013843786648 0.000528582936 0.994705475867 0.000090837477 0.004299002894 0.026544475506 0.989449746907 0.000189733501
1283|,|0.051678852882 0.020339938532 0.009521541149 0.003374105650 0.933677189052 0.001641866542 0.000472441314 0.010502445730 0.008146437883 0.002307048424 0.002362558199 0.915997199714 0.001226276206 0.000657472025 0.037102246570 0.899862624705 0.009396621443
1284|,|0.000432002542 0.000187006591 0.000556084503 0.000830170498 0.937937922776 0.000176674130 0.000587019319 0.000209504366 0.000241121648 0.000188341740 0.000248241419 0.075327973056 0.000058299305 0.000104251503 0.000329205388 0.010511037408 0.005873966159
1285|,|0.134836314690 0.150477037532 0.030497870750 0.027002406612 0.001073640600 0.000094321371 0.010353740973 0.044330564293 0.307042050757 0.023384791391 0.024936368784 0.002037814282 0.000081568956 0.005593061468 0.013441631193 0.089990232504 0.679469257593
1286|,|0.713993046433 0.830913458019 0.721829194576 0.626266578212 0.000370022661 0.000153064724 0.000293329352 0.155216159706 0.267263833899 0.103644478135 0.142282801913 0.000290238864 0.000022640824 0.000143074986 0.004036933128 0.003871369358 0.002415856740
1287|,|0.196458624210 0.757340513170 0.157837001840 0.181880596094 0.004692950798 0.000203734641 0.000523570193 0.031736399958 0.106903944863 0.039860453780 0.016045698560 0.002036717551 0.000014910102 0.001464790151 0.004671484303 0.014376121823 0.022709381130
1288|,|0.816118601710 0.214879668434 0.035152593391 0.032148733643 0.008979365317 0.001324698306 0.000460210449 0.328401476145 0.053972749777 0.013708418179 0.005134278602 0.002474793803 0.000395739074 0.002933457588 0.012825867605 0.011043801755 0.003019738206
1289|,|0.000425752999 0.000454825152 0.001380136598 0.003181695979 0.000053778292 0.000011789798 0.000304216143 0.000641995672 0.001309886598 0.001824074992 0.002454376268 0.000046497584 0.000049865245 0.000679799932 0.001226848382 0.006904443972 0.037853762915
1290|,|0.002164819832 0.000211414693 0.034547228104 0.002089014647 0.003788515974 0.012270585083 0.236793750431 0.001430726005 0.000784903784 0.001736196847 0.004099687857 0.006379655108 0.019469300192 0.353308790829 0.033324280624 0.048096663631 0.642508236691
1291|,|0.024150279444 0.000540715450 0.000425335763 0.000738731034 0.983111381531 0.000524964931 0.000178259614 0.007454165722 0.001180002093 0.000305521485 0.000078913571 0.977147921920 0.000280436877 0.000206750635 0.003913125490 0.048222170190 0.000373175741
1292|,|0.081263816683 0.150210169842 0.193157402507 0.095493136483 0.000485557309 0.000319138171 0.001074728367 0.349641202018 0.741010989994 0.814105112106 0.206010492984 0.000440603488 0.002517640543 0.001257151370 0.021302002693 0.018170201906 0.008927702829
1293|,|0.002363812966 0.006217583898 0.028399077639 0.005738669699 0.000204172735 0.001613494708 0.000861021864 0.045897358242 0.008002129204 0.169584373129 0.008635506235 0.000153589250 0.002228421066 0.001110354056 0.002963659167 0.016653627158 0.000853902092
1294|,|0.016898122633 0.000493243331 0.000761961927 0.000570458169 0.973791316152 0.000351303817 0.000592505929 0.003626123021 0.000598865757 0.000609517095 0.000098657607 0.955678597093 0.000145295264 0.000392934680 0.003642746795 0.005430009905 0.000793787837
1295|,|0.074958871992 0.040016964299 0.163140687102 0.037745448333 0.000632911920 0.000406897069 0.002083411846 0.403433176689 0.101896169901 0.653183741495 0.042939790830 0.000955751540 0.000199761989 0.005245089527 0.023713145027 0.059356774014 0.077374350862
1296|,|0.007381146922 0.003720247759 0.008517917801 0.004891794902 0.852134499699 0.000076863169 0.003461307289 0.003762835218 0.003772106860 0.003200027370 0.002567911113 0.051066132915 0.000072515012 0.001561281083 0.021296137763 0.083695263971 0.023966968670
1297|,|0.081522241002 0.307487030514 0.360129974317 0.114168921253 0.037625473458 0.000319284204 0.006997409277 0.030480277841 0.046881380047 0.029141342722 0.010195276205 0.005399438716 0.000062897800 0.001239374308 0.009696704029 0.032763329451 0.021424099687
1298|,|0.068288856826 0.772300219163 0.057755107737 0.082207432293 0.013857054887 0.000636246823 0.002138996123 0.026767736683 0.248974162620 0.030740106151 0.022420919306 0.005482458973 0.000539237238 0.002874323679 0.015670236786 0.019533291409 0.019337808662
1299|,|0.048350540514 0.290033454541 0.812121693045 0.249882579781 0.001408511386 0.001908683809 0.002912089197 0.027629738695 0.025473380054 0.103113146062 0.033260553326 0.000539782651 0.000733816641 0.001605397511 0.004430758926 0.017585604985 0.004474577314
1300|,|0.027991625690 0.068044505722 0.132560075435 0.082704200169 0.000222897535 0.000303393608 0.001674419588 0.147066603764 0.598875649273 0.870910726488 0.175640663365 0.000196436052 0.002126839784 0.002440080008 0.022337791197 0.011148810341 0.011839810426
1301|,|0.000478124621 0.000596755737 0.001899063558 0.000964725012 0.903726682067 0.000173553823 0.000542530434 0.000756883621 0.000985160458 0.000482505550 0.000679475047 0.048453289346 0.000038972497 0.000068336726 0.000241515035 0.033302586780 0.007248056012
1302|,|0.000059601664 0.000065851212 0.000225442648 0.000731784103 0.000035375356 0.000018066168 0.000174790623 0.000141420959 0.000285378094 0.000851106635 0.000566840173 0.000028902292 0.000030252337 0.000390267362 0.001416897821 0.001120546461 0.000421398875
1303|,|0.012404477393 0.025972920695 0.513359324075 0.029325878812 0.001119038468 0.000720465163 0.005351272241 0.024193740443 0.023148402928 0.576451310888 0.031643744322 0.001113718736 0.000558248185 0.003247284920 0.011962413636 0.019497663094 0.034247181140
1304|,|0.054185008717 0.098915696784 0.671095788479 0.076515143504 0.002693584534 0.001709643012 0.012328055460 0.063466087857 0.091770504630 0.454653060064 0.056423119990 0.003392442990 0.000580510513 0.008680981455 0.047318593763 0.282393297355 0.016082486516
1305|,|0.000349333872 0.000354701288 0.001982805142 0.001238495096 0.910688705742 0.000180450084 0.001161172989 0.000695675585 0.000561997283 0.000504127151 0.000645500435 0.048469295216 0.000065097213 0.000139051673 0.000401404487 0.024554839315 0.003046113202
1306|,|0.987925313413 0.970226876438 0.136831399868 0.017833274405 0.217030009528 0.020028955063 0.001957872533 0.987036064267 0.946980372071 0.030209755962 0.009572115617 0.173934111517 0.000842517626 0.008264166171 0.005275538520 0.897694878280 0.000437271594
1307|,|0.005278983712 0.000720161187 0.004340693337 0.002021741848 0.011622199399 0.000020036101 0.003162658255 0.001175937052 0.001492312574 0.002929571322 0.002298292565 0.005935746357 0.000049635768 0.004364568062 0.080686627247 0.277483678423 0.548156661913
1308|,|0.292788997758 0.036880589672 0.021807047595 0.034536084902 0.015807038882 0.000556617991 0.006449022848 0.504384841770 0.031951120658 0.029118021921 0.016648072005 0.017081278313 0.000360500808 0.014715442187 0.044197360627 0.044108816539 0.055585045513
1309|,|0.000244835018 0.000562453288 0.000707650174 0.003034129751 0.000008761883 0.000006750226 0.000529947877 0.000678098200 0.000798720112 0.002517279986 0.001654174924 0.000018149614 0.000009891391 0.001551389681 0.004648858297 0.001852199409 0.013162255293
1310|,|0.005215635805 0.003414145079 0.025346136584 0.002680510329 0.305068388116 0.001706752138 0.501824483043 0.002300283382 0.004287594417 0.002583938789 0.001517385268 0.057626378402 0.001693075907 0.008886700785 0.028983968622 0.052564156133 0.052737671751
1311|,|0.034115335802 0.008333244815 0.026085574040 0.004393085852 0.202373224078 0.000402209166 0.011287760652 0.083763798757 0.017130979852 0.026469457534 0.005949708907 0.707002792507 0.001371318120 0.004972255319 0.023899024265 0.017118007058 0.011968645408
1312|,|0.000220435858 0.000496298083 0.000755903121 0.000691166512 0.000098887084 0.000007450580 0.000122490528 0.000256329778 0.000690707547 0.000442361819 0.000293815132 0.000060275198 0.000013893842 0.000099262595 0.000637683258 0.001055753248 0.000443652256
1313|,|0.003886336155 0.084705222878 0.026140945963 0.025726595542 0.000070819257 0.000011533499 0.000262770062 0.005604726097 0.778217943385 0.026451667480 0.045493539888 0.000118455293 0.000009894371 0.000305485714 0.000590294601 0.004419946670 0.021400693040
1314|,|0.000258177515 0.000148981810 0.000225305555 0.000363126392 0.000138497350 0.000048878788 0.000151142481 0.000220003721 0.000157508252 0.000207680470 0.000113660096 0.000096306206 0.000056686999 0.000199961657 0.000469160083 0.001056364179 0.002008417302
1315|,|0.014863667195 0.031234053444 0.133207815292 0.080485649290 0.004022458270 0.001036173094 0.006819588015 0.016213512426 0.051251197059 0.176615749253 0.126150532044 0.006225135909 0.001323986053 0.010111594267 0.014455747485 0.055929982744 0.483652018011
1316|,|0.943484313786 0.568412229419 0.767332885414 0.095002478178 0.015266570076 0.001992431266 0.017119050389 0.859264504164 0.476745441090 0.333798487671 0.068295878882 0.013929852706 0.002973613187 0.004878953175 0.095452069206 0.030361666642 0.003663542925
1317|,|0.008876058434 0.031408602714 0.028508902047 0.017256903520 0.006623563077 0.000112313036 0.005753365251 0.098642450990 0.060988727026 0.256508026272 0.135733496718 0.061281258368 0.001055085669 0.011840155576 0.078404287298 0.155658212781 0.036181020245
1318|,|0.000081974267 0.000111311673 0.000190150733 0.000011843443 0.000904822355 0.000118139383 0.000045743585 0.000087741018 0.000245681405 0.000074461103 0.000019145011 0.000307127838 0.000061625242 0.000012961030 0.000095531343 0.998633243144 0.002031418627
1319|,|0.030509403168 0.022577577643 0.134213729471 0.013983863508 0.146234373329 0.000282642249 0.204534111544 0.014801263665 0.021638965168 0.012840530193 0.005451941466 0.060623430731 0.000238034123 0.007217016817 0.049675924602 0.045767611227 0.037387511737
1320|,|0.003956302983 0.000446343419 0.012711641567 0.001677477322 0.006756264064 0.001153287271 0.309533025138 0.002654689550 0.001905855556 0.001451849919 0.001154676074 0.008176183518 0.000953042501 0.524553706869 0.029547319865 0.036269909077 0.601596845314
1321|,|0.017486610656 0.006588947771 0.013552748983 0.009796989006 0.072176802445 0.912795200944 0.012408816699 0.053670066924 0.015719458238 0.011920228646 0.008936369624 0.106296820031 0.880887113512 0.010146003962 0.021683389110 0.834945008159 0.009679448565
1322|,|0.036505809498 0.109668647754 0.040841828879 0.085494002044 0.002982768369 0.003831052791 0.006423541958 0.124276674818 0.542533461004 0.226276627509 0.179366447410 0.005097535215 0.008693188487 0.009188452451 0.027342778863 0.048220428289 0.062537435268
1323|,|0.017745810829 0.033268967925 0.002249828022 0.000888326754 0.905864953995 0.020700514009 0.000506490467 0.007466700737 0.010825103484 0.000371631986 0.000282549858 0.888932134956 0.013321492099 0.000358825929 0.007769572652 0.944918379188 0.008842414685
1324|,|0.000080972911 0.000344917171 0.000370094173 0.000049942732 0.000564414257 0.000105774404 0.000101187826 0.000549459465 0.001642325531 0.000554570558 0.000122553109 0.000512427096 0.000058591364 0.000050324202 0.000117385386 0.995488330722 0.004484489565
1325|,|0.004994356595 0.000239977244 0.000404879438 0.000265392665 0.990790799260 0.000272735948 0.000363188978 0.001244187387 0.000387963659 0.000236997003 0.000093632939 0.978909753263 0.000147944685 0.000720977784 0.005349001288 0.017980587151 0.000928178432
1326|,|0.070508678832 0.026139623679 0.010351318141 0.010657465591 0.004411509507 0.000109735131 0.004330486133 0.077759392629 0.009241300704 0.015971976145 0.002647000597 0.007071510000 0.000034850836 0.003881591465 0.010113218310 0.038786969126 0.020302250882
1327|,|0.599553139880 0.137499052566 0.098606625688 0.050875680725 0.011848780846 0.000629746904 0.002997258295 0.445641078521 0.090922678239 0.071508553694 0.016669091434 0.005036175149 0.001058951003 0.004166644835 0.013291853873 0.023630276616 0.098993787135
1328|,|0.018806248694 0.000935631977 0.001261889927 0.004444169936 0.876720570028 0.005140498248 0.046617714412 0.004703602218 0.000758737328 0.000994008765 0.000404477119 0.834944792092 0.003124910637 0.059657084108 0.020500108680 0.006196171071 0.005663478398
1329|,|0.000082132220 0.000226801636 0.000258553028 0.000368618968 0.002777039914 0.000632131087 0.004300698609 0.000472307211 0.000215581060 0.000328201062 0.000173664090 0.002974504236 0.002595487330 0.012363738041 0.004615837427 0.000787585961 0.000350800163
1330|,|0.000594297053 0.000904262089 0.001410800239 0.002288258050 0.000153997543 0.000022366642 0.000209710005 0.000703015900 0.000751692057 0.001327627916 0.000853756093 0.000097176431 0.000057074427 0.000448599466 0.001589390665 0.002649456239 0.008876732003
1331|,|0.688889542595 0.484504271531 0.021687102213 0.016025823192 0.928903095424 0.443902979285 0.034426253260 0.644310104661 0.427667167038 0.009707269201 0.006923118282 0.914660945535 0.409878166567 0.067918521061 0.072026651003 0.833698954433 0.011722159441
1332|,|0.001290318348 0.000161433223 0.010953411636 0.000749161862 0.001279744482 0.000896859178 0.352612891787 0.007332962845 0.000788751230 0.003416925663 0.002338916049 0.004867070987 0.073785273494 0.583799460903 0.076614590856 0.113823407504 0.348640442826
1333|,|0.082779177435 0.013960155869 0.005555394273 0.033525121456 0.000577971316 0.000102853778 0.003218117391 0.025722661027 0.022313341637 0.018994540034 0.019205405901 0.002785059856 0.000043097139 0.004672631610 0.005897220983 0.021212478983 0.811056096107
1334|,|0.000244891647 0.000309458372 0.000963890550 0.001072910410 0.000221094495 0.000037667156 0.006880229789 0.001151731592 0.000928530084 0.011365324617 0.005076423136 0.001098474850 0.000108331442 0.045125946475 0.028765830004 0.080074664060 0.039649218787
1335|,|0.000992909044 0.000699695943 0.000903800153 0.000847855217 0.930336192250 0.000130048392 0.000374245644 0.000505250701 0.000321510431 0.000199678540 0.000134599209 0.071188690868 0.000031462312 0.000093123316 0.000440183290 0.017171188847 0.001184189322
1336|,|0.001011380564 0.000140693786 0.001849055294 0.000395095360 0.012703347144 0.961862333119 0.003778442770 0.020009219920 0.000247493386 0.001530349211 0.000333359845 0.017589766016 0.941102348268 0.003918170995 0.000951480881 0.015026271482 0.000576132545
1337|,|0.001509857183 0.002376419317 0.003738632758 0.004002457801 0.000247624518 0.000003167987 0.000985401880 0.002699282853 0.005356767717 0.020881944532 0.007295971920 0.000249865650 0.000003540516 0.000786817076 0.002533236112 0.096644211944 0.358093585819
1338|,|0.000253897901 0.000216475129 0.000349426275 0.000339344150 0.000121414663 0.000002998114 0.000068342688 0.000137460230 0.000245693326 0.000180429225 0.000101214644 0.000082257392 0.000011155009 0.000073140858 0.000441253191 0.001337555016 0.000647598509
1339|,|0.500432823785 0.073235989228 0.153799241467 0.039161113207 0.006965622281 0.003972023752 0.444569163024 0.415453239344 0.183102390904 0.063236201066 0.228955585510 0.008421805597 0.021825193642 0.596876608208 0.128353167151 0.274396961555 0.022047671628
1340|,|0.005780056113 0.003266894745 0.004960107798 0.006498378576 0.000129356978 0.000003829598 0.000597834598 0.004009723673 0.005150708636 0.006990462572 0.005146226193 0.000322943933 0.000003749132 0.000710493336 0.005238846132 0.002562326128 0.009173738997
1341|,|0.000834476929 0.000590053189 0.000593388078 0.000689330705 0.000383725772 0.000527361029 0.000305446981 0.001318910722 0.000622713559 0.000692376497 0.000381189580 0.000487810364 0.000600492953 0.001026660212 0.001925548859 0.000814065351 0.000655654072
1342|,|0.499679915607 0.173328198958 0.176464817254 0.099375886610 0.071043399454 0.004802823129 0.011094146896 0.210779663175 0.119886310888 0.058893932321 0.055093872143 0.041662845208 0.002510279492 0.018235776271 0.123848261195 0.159434870438 0.137910136487
1343|,|0.006632143327 0.013617608125 0.002012652205 0.001760405305 0.011977121279 0.000713339470 0.000527128573 0.002250376329 0.004328462587 0.000554782156 0.000918585080 0.005292364898 0.000806388282 0.000075766444 0.004084795760 0.941105060279 0.049063602084
1344|,|0.049563497887 0.074607654475 0.067608799262 0.068551987410 0.006280917019 0.016922807524 0.012119963792 0.213274156908 0.199180399068 0.267448047642 0.139689447125 0.016372972990 0.029165416862 0.035845696055 0.034611839248 0.102352187678 0.236084105214
1345|,|0.002033120438 0.001660227730 0.010708328894 0.001335036766 0.144744447200 0.000068509578 0.007811132138 0.006043934793 0.005250373551 0.012732940975 0.004665389710 0.764352574013 0.000187245013 0.019545638846 0.016362595507 0.053668181456 0.058635869014
1346|,|0.117454391904 0.238045292674 0.287867422405 0.087373319395 0.001232448206 0.000501734017 0.001286146066 0.268150207587 0.343363682739 0.449854145991 0.082687938073 0.001725357758 0.000270229578 0.002329891932 0.013232102945 0.063298239736 0.038055435551
1347|,|0.028346693663 0.015681135820 0.036133662582 0.045062735130 0.000617948169 0.000032454729 0.001141259063 0.009883811988 0.012618756238 0.041864147992 0.018242385931 0.000437095776 0.000018054247 0.001633089781 0.002839919942 0.011305013225 0.429028811865
1348|,|0.065168038471 0.004666265922 0.002581563601 0.008719483012 0.000587910417 0.000007438660 0.001058927153 0.013074055660 0.005316653740 0.003804555506 0.004091775447 0.000439369680 0.000002163649 0.001530176358 0.004871007749 0.036891364798 0.874910153449
1349|,|0.000534456959 0.000361958144 0.007723182416 0.002440145520 0.000278812652 0.972039982677 0.005182239248 0.020838210163 0.000868877771 0.006912657618 0.001573315223 0.000422590977 0.981403015554 0.002956452908 0.006529790110 0.251448755735 0.000637757757
1350|,|0.459319806658 0.051681576646 0.028905681389 0.040196115977 0.011954298255 0.000751930486 0.003217190457 0.737893097103 0.048462092724 0.031367287465 0.024288994190 0.006857350668 0.000698298221 0.006887653336 0.014818582320 0.023342853458 0.044742756472
1351|,|0.000085741280 0.000201994185 0.001134204866 0.000295880444 0.000402081001 0.000020727515 0.000105044247 0.000177383417 0.000184252861 0.000203502171 0.000053817035 0.000227195027 0.000031715632 0.000148719549 0.000395977503 0.001158249369 0.001282167463
1352|,|0.035955025935 0.008381473933 0.011768096519 0.002409136257 0.003027489712 0.000111484528 0.001553738146 0.016786959754 0.011976235966 0.004279345280 0.002021887953 0.001937952616 0.000023669004 0.000868299593 0.002000519633 0.878506414592 0.245012515225
1353|,|0.019848116935 0.088989804382 0.900489900261 0.179683555965 0.006678441059 0.001916724468 0.000633752337 0.023315104467 0.018755051022 0.103246393861 0.040567679139 0.002091968088 0.001009532806 0.000260397789 0.004002055524 0.017016139784 0.003736945929
1354|,|0.259277462377 0.339141814038 0.094268194749 0.077116756176 0.001567918087 0.001212590912 0.002270326005 0.289118770510 0.692626735196 0.338037639856 0.073992559817 0.002421212161 0.003741550545 0.001821333199 0.066318115569 0.015561819278 0.023844057432
1355|,|0.001721036436 0.022544208533 0.087524279719 0.018682306812 0.007130342699 0.000093120337 0.006673458263 0.001419129922 0.003958344460 0.004443177650 0.003372499301 0.003802233843 0.000134125355 0.000950366240 0.003405627645 0.054698692693 0.236266060179
1356|,|0.003292927229 0.002397003752 0.006637173923 0.002252230035 0.899612892419 0.000087600946 0.001365387436 0.001400405181 0.001248109352 0.000633457309 0.000722354645 0.062707593606 0.000021412969 0.000205081700 0.000791212923 0.012631130198 0.004333329268
1357|,|0.019870971858 0.017183356731 0.001487001817 0.000537946831 0.993137180805 0.977899983525 0.001546868686 0.029878889793 0.021667694673 0.000186112525 0.000154861811 0.989794291556 0.952926129103 0.002462983160 0.001933166347 0.989501900971 0.000540432340
1358|,|0.008487740088 0.000622454274 0.000473695991 0.000309139487 0.988457888365 0.000656855097 0.000791737461 0.004576000479 0.000643649685 0.000255367158 0.000039806963 0.978294782341 0.000292801859 0.000610843303 0.004227077850 0.002996090092 0.000173282622
1359|,|0.016712722323 0.001452147976 0.204750110162 0.008458045057 0.003413698082 0.008132174656 0.672073500231 0.009842589447 0.002576300543 0.036320234009 0.007521680142 0.003206685232 0.005004289768 0.781151555479 0.112951855728 0.057272011363 0.068266091926
1360|,|0.051083583776 0.004840886542 0.004611334175 0.003505849806 0.912712864578 0.000479695205 0.001561757921 0.015024390524 0.005470856972 0.002599254205 0.001027879142 0.874462574720 0.000153946875 0.001693022248 0.024253123801 0.039932734426 0.007482075627
1361|,|0.000987607249 0.001314970884 0.006573909482 0.002947670219 0.002421212186 0.000175786017 0.001291042573 0.003867077942 0.001585328638 0.002604794481 0.001498654501 0.001010391114 0.000098738078 0.001621857234 0.011182660020 0.916343249381 0.049554061698
1362|,|0.006019324064 0.000330808759 0.002507105415 0.003148269730 0.002864465100 0.000404724480 0.044557013901 0.003135746776 0.001915153887 0.003894943063 0.001561626786 0.004402279927 0.000451856860 0.084830078502 0.025868773782 0.011486545322 0.229997680523
1363|,|0.000047573447 0.000312283647 0.001170212054 0.000127869844 0.000239351394 0.000025966763 0.000051012635 0.000261995202 0.001149353362 0.000467243785 0.000072589514 0.000072327256 0.000015145541 0.000027012825 0.000047618151 0.997185528278 0.002909931509
1364|,|0.008541619785 0.137385795300 0.084186813940 0.052704113710 0.002991753910 0.000682970890 0.002187377241 0.016908440273 0.292534200009 0.259515170706 0.135638617561 0.003256365557 0.000666627276 0.002197057017 0.015292346259 0.037573036017 0.096253650379
1365|,|0.000285336384 0.000871419921 0.000912901742 0.001508814063 0.000033074617 0.000018998981 0.000182339549 0.000674724589 0.001530635333 0.001309677994 0.001557457459 0.000084689260 0.000140610332 0.000304651258 0.001534044759 0.000874149779 0.010069131853
1366|,|0.945374630392 0.782006539404 0.348047058564 0.100666217681 0.014617985798 0.018319049989 0.008458015214 0.885044902563 0.648242376745 0.064984481432 0.029897389184 0.014266613356 0.003660985866 0.004487708168 0.036344349667 0.062619731372 0.003115630136
