1209|,|0.995378527376 0.937055233452 0.989293439521 0.004808869582 0.000467340163 0.000011334816 0.000035938289 0.066866149079 0.001312163116 0.000126626758 0.000200225244 0.000002894137 0.000000056293 0.000009255277 0.001125514482 0.011779209172 0.000457968982
1210|,|0.993625521660 0.837865031014 0.909552648664 0.001342597925 0.091658153502 0.000004536576 0.000003642506 0.653485144592 0.146298841961 0.238749793368 0.000176065496 0.011374969883 0.000001102686 0.000012291802 0.000304039982 0.028934097914 0.000028186374
1211|,|0.000049226814 0.005519201572 0.000000635783 0.000070681176 0.000000198682 0.000000943740 0.000001473559 0.014289028079 0.995458298259 0.000826282628 0.019277486187 0.001140107713 0.000000582801 0.000000288089 0.000000205305 0.472339164052 0.000009520186
1212|,|0.001527630660 0.012891898825 0.996928181913 0.012602481668 0.001193314795 0.000003751781 0.000177866880 0.000002645784 0.000000761615 0.000023484230 0.000016861491 0.000000278155 0.000000079473 0.000008255243 0.000005265077 0.001842796751 0.000146239998
1213|,|0.008968373352 0.014945712453 0.023037784624 0.000636153738 0.000001774894 0.000003397465 0.000068939393 0.094305379672 0.268433435477 0.143676957303 0.004460132798 0.000012387832 0.000044855808 0.001597964050 0.000001771582 0.000143941905 0.003237982553
1214|,|0.035712983047 0.082446888089 0.055486705550 0.012005660073 0.001221345531 0.000469618382 0.032154212696 0.014396386185 0.052534868689 0.000412414468 0.006242503918 0.000130229526 0.000083830623 0.101661956057 0.001197997076 0.292256650023 0.015595422641
1215|,|0.452235274327 0.713073574007 0.001268747803 0.000084410111 0.105346479347 0.000020586782 0.000833630536 0.004173845153 0.119848000965 0.000008702278 0.000111798444 0.000219696097 0.000000036425 0.000016940965 0.005978100818 0.912842580842 0.000056803226
1216|,|0.000558508769 0.000009566545 0.000130765971 0.000667287217 0.000181456406 0.000089552669 0.000704798449 0.000021080176 0.000087370477 0.000018739038 0.000146869158 0.000022580226 0.000004069673 0.002639300299 0.000004791551 0.330227928110 0.481744989132
1217|,|0.004446682016 0.001239515030 0.000540332661 0.000886221720 0.139271631514 0.000013182560 0.000603261947 0.000057187345 0.000464217529 0.001020411650 0.000607265379 0.655302067624 0.000063452454 0.000182665060 0.136581312785 0.000232415070 0.000431855526
1218|,|0.000096986693 0.000078482764 0.000104430650 0.001124961495 0.000012288491 0.000001298057 0.000005301502 0.000104824703 0.000011000368 0.000002612670 0.000016129679 0.000001245075 0.000001122554 0.000005453825 0.000002940496 0.000061098072 0.000157882768
1219|,|0.438587534138 0.157907889483 0.000053875977 0.020020469264 0.004865404494 0.000061932536 0.010520868848 0.445842470767 0.151295671899 0.002115958234 0.000915643247 0.002930455845 0.000109308295 0.039491382431 0.007671074854 0.102381884792 0.150999158238
1220|,|0.000168581798 0.051762268348 0.000114483969 0.000296105949 0.000000592735 0.000001036459 0.000000612603 0.105513201771 0.968174313505 0.068515991378 0.002139697442 0.000239587491 0.000002493461 0.000004976988 0.000129418237 0.000107705590 0.000122530594
1221|,|0.000306804977 0.000370714399 0.000033305750 0.000034458108 0.000448760059 0.002698348590 0.000089940094 0.006925934109 0.016216192076 0.000131441488 0.000170012313 0.024780455613 0.003187712657 0.000009877814 0.076035922788 0.999931361940 0.000290791190
1222|,|0.000023259058 0.000011046727 0.000007238653 0.000079618561 0.081401644473 0.001169310695 0.011419809937 0.000005116065 0.000001178847 0.000009073152 0.000017689334 0.018214123951 0.000385860600 0.011411872379 0.003623733879 0.997700111734 0.001115123464
1223|,|0.000011761983 0.000007202228 0.000103284918 0.000217470859 0.000084678335 0.000035117071 0.000116785369 0.000004857779 0.000028292338 0.000024447839 0.000172681276 0.000049829484 0.000002698766 0.000019374820 0.000000387430 0.943421775268 0.165905636321
1224|,|0.000151541502 0.000114404492 0.000031852060 0.000258591445 0.000007569790 0.000006520086 0.000005831321 0.000161770318 0.000153419042 0.000012987190 0.000035895241 0.000006500218 0.000007414156 0.000008689033 0.000003354417 0.000026345253 0.000058925815
1225|,|0.000207457283 0.000018649632 0.000013672643 0.000004248487 0.201783985367 0.000000390742 0.000018295315 0.000421586963 0.000007586347 0.000482237995 0.000002172258 0.940221862661 0.000008685721 0.011568917300 0.244377863872 0.001034531316 0.000100433830
1226|,|0.000004261732 0.000002963675 0.000002602736 0.100086417571 0.000000029802 0.000000082784 0.000000185437 0.000139315927 0.079168042012 0.002452635038 0.995707288384 0.000004937252 0.000004258421 0.000005927351 0.000002993478 0.000430328972 0.000007549922
1227|,|0.008064710454 0.014679011061 0.050503111651 0.020335627778 0.000030914943 0.000006778373 0.000134934981 0.001922074344 0.016698701119 0.287161543707 0.112680428196 0.000312391249 0.000012381210 0.000342521407 0.000006937318 0.000225504243 0.087997621133
1228|,|0.000162316696 0.000019027127 0.000850174140 0.000185751256 0.494004437803 0.000199000045 0.005746523500 0.000003192160 0.000004135900 0.000020851691 0.000139117242 0.070762331753 0.000054978663 0.027173764764 0.043747173593 0.001767622048 0.320006587596
1229|,|0.001255293740 0.027571046005 0.000436266259 0.000229199734 0.000074095196 0.000016192596 0.032160983509 0.001191539925 0.092294513354 0.000015381310 0.000241210062 0.000019245677 0.000012897783 0.014812830102 0.000687446857 0.028654552374 0.000550114461
1230|,|0.995637815860 0.025256663786 0.940530560911 0.001556370008 0.000071995790 0.000021106667 0.069588743163 0.999070960614 0.136466586700 0.562614318397 0.000490761453 0.000200255053 0.000061495436 0.108076625029 0.000043607420 0.141602829921 0.000002168947
1231|,|0.337973817562 0.955824620194 0.010208868346 0.007019268287 0.000008887715 0.000019090043 0.000024620030 0.018475506261 0.861896483435 0.000195893976 0.001059042095 0.000006288290 0.000002089474 0.000008814865 0.000063084894 0.017026020002 0.000288009643
1232|,|0.001126401944 0.000079552331 0.000114659472 0.000843962035 0.999889448285 0.000006470415 0.000092079243 0.000002642473 0.000001013279 0.000000609292 0.000002043115 0.001977367585 0.000000056293 0.000003983577 0.000005645884 0.004261361225 0.000026977724
1233|,|0.000049144031 0.000341176984 0.000043756432 0.000173575347 0.000019616551 0.000001606014 0.000111901096 0.000004116032 0.000005685621 0.000001695421 0.000008530087 0.000001046393 0.000000400676 0.000005861123 0.000032689836 0.000258551710 0.000394165507
1234|,|0.000101897453 0.000014983945 0.000020659632 0.000071409675 0.000001006656 0.000000652340 0.000011854702 0.001333667152 0.000233428342 0.000200523277 0.000065558486 0.000001496739 0.000004549821 0.000030709638 0.000001062950 0.000014652808 0.000010364586
1235|,|0.000279264322 0.018880937235 0.000040842427 0.000053683917 0.889572931661 0.284660336461 0.000021517277 0.000271025632 0.000209682516 0.000005149179 0.000019845035 0.742588856568 0.113452337886 0.000020676190 0.002141210794 0.999917255508 0.000048865874
1236|,|0.002032899169 0.823136617740 0.003361774781 0.015793466013 0.000000923872 0.000017904573 0.000001821253 0.048892301613 0.257401264583 0.002505411737 0.083263758573 0.000000721878 0.000000556310 0.000000695388 0.000001900726 0.000426083802 0.000476860325
1237|,|0.000097148949 0.000025894907 0.000009086397 0.000094026325 0.000001264943 0.000002397431 0.000009768539 0.000081820620 0.000010046694 0.000008414189 0.000016066763 0.000000632471 0.000003281567 0.000004294846 0.000001261632 0.000010573202 0.000008596314
1238|,|0.058765384957 0.006240073199 0.801576744351 0.074613274295 0.000002708700 0.000029861927 0.000271830285 0.000242140563 0.000384274459 0.311042509404 0.000067638027 0.000000139078 0.000026808843 0.000010467238 0.000016997258 0.000012536844 0.000230726262
1239|,|0.003983699597 0.016702142265 0.005436095982 0.000777688296 0.032590007848 0.000016825066 0.013223263769 0.000592092673 0.000744154029 0.002629568126 0.000216537053 0.112294524902 0.000020212598 0.052358502311 0.025347478117 0.010043432278 0.377859099794
1240|,|0.001579248191 0.686425262053 0.151256881913 0.006738335098 0.000010013580 0.000002397431 0.000040219890 0.000035398536 0.121543352149 0.000004394187 0.000053438874 0.000004579624 0.000000377496 0.000000662274 0.000002791484 0.015046761895 0.000059068204
1241|,|0.000014748838 0.000009063217 0.000002122588 0.000039276151 0.000000728501 0.000002582868 0.000022414658 0.000153703822 0.001954760762 0.001393275132 0.002362817524 0.000050286453 0.000024894874 0.001019183139 0.000001523230 0.541507332883 0.090807788313
1242|,|0.000001360973 0.000006023380 0.000001198716 0.000005026658 0.000005447202 0.000001625882 0.000001437134 0.000001400709 0.000018954277 0.000002490150 0.000011192428 0.000012026893 0.000000165568 0.000001453691 0.000001506673 0.999983234538 0.000073797173
1243|,|0.001760525817 0.001120428219 0.000035309129 0.000030613608 0.000105725392 0.000337262941 0.010647257546 0.000859608240 0.019400616074 0.000330484581 0.000045302842 0.000146915517 0.005090147203 0.003163592571 0.042846172118 0.008491631902 0.121876170241
1244|,|0.970753679673 0.504017851005 0.050036920943 0.235226639327 0.003705769830 0.000257071517 0.000024878317 0.972283358375 0.729922790908 0.057977716319 0.021421723553 0.000534517898 0.000004099475 0.000109189086 0.000000516574 0.952665383617 0.000007102887
1245|,|0.000081459679 0.000007987022 0.000488013022 0.000111550093 0.000001294745 0.000000754992 0.000065128009 0.000071161322 0.000764065315 0.000298231841 0.000066982377 0.000000933806 0.000008788374 0.000047153895 0.000002327893 0.000028467840 0.996385191878
1246|,|0.003389895011 0.983235703574 0.000681582408 0.004395878880 0.000013427602 0.000018152926 0.000010208951 0.000000274844 0.246443233627 0.000000430478 0.000002516641 0.000000304646 0.000000006623 0.000000026491 0.000010715591 0.000059972206 0.000734054387
1247|,|0.000062151087 0.000042031209 0.000002582868 0.000345564549 0.000004377630 0.000000536442 0.000013354752 0.000018467506 0.000003506740 0.000001957019 0.000015414424 0.000000688765 0.000000675519 0.000010377831 0.000013050106 0.000189698411 0.000013871326
1248|,|0.038400580227 0.006757593862 0.001828127424 0.029506732695 0.000000728501 0.000000450346 0.000003370974 0.131318003567 0.001792841461 0.003511895723 0.011911928506 0.000006722079 0.000000824531 0.000021941132 0.000090920267 0.000148355958 0.004330456290
1249|,|0.000028726128 0.000041693447 0.000012450748 0.000271300469 0.943022337225 0.000095953541 0.000005688932 0.000024120013 0.000027431382 0.000042084192 0.000006003512 0.423002114823 0.000029951334 0.000018560224 0.000247975189 0.011392225897 0.000304351256
1250|,|0.000012096432 0.000086804231 0.001200232254 0.006216201724 0.000000284778 0.000008086364 0.000025017394 0.000524865261 0.177833196293 0.668920814577 0.974646185835 0.000093609096 0.000355733763 0.014916399748 0.003010362332 0.273529429978 0.000001397398
1251|,|0.000105708839 0.000784453405 0.000005924040 0.000015967422 0.999859811531 0.999949533078 0.000195023087 0.000259412663 0.000068571833 0.000003255076 0.000045779678 0.995664248864 0.999592302574 0.000172979299 0.000069850019 0.999954036540 0.000002556377
1252|,|0.000971876909 0.000055842929 0.000060369573 0.000433723140 0.000043789547 0.000002460347 0.006242132954 0.000100119250 0.004563530285 0.000330593842 0.001785596217 0.000177784096 0.000090456670 0.048155052065 0.539907438215 0.148458764787 0.000519474362
1253|,|0.015910251061 0.736840549443 0.000559432629 0.010734978538 0.003050221351 0.000063611401 0.000074850186 0.000203480321 0.007028397521 0.002558900297 0.002496772343 0.000080244408 0.000002043115 0.000114318396 0.000009420846 0.001049680856 0.245099981628
1254|,|0.000081174902 0.000002390808 0.000022682880 0.000000430478 0.015940940640 0.000000046359 0.000000079473 0.000044494867 0.000026593606 0.029422038538 0.000074148176 0.998244641556 0.000026616786 0.000037137004 0.189992268984 0.000006301535 0.000035355488
1255|,|0.000212447508 0.000228156640 0.000136329069 0.000136401916 0.000004632605 0.000000721878 0.000015487274 0.000356707302 0.001584721893 0.001540379390 0.000087138679 0.000003659063 0.000005079640 0.000018156237 0.000002453725 0.000079823863 0.000012924274
1256|,|0.000965578655 0.058271023820 0.000064055125 0.000348445436 0.000000086096 0.000000370873 0.000004500151 0.237544930100 0.999541241262 0.270863794204 0.043075428228 0.000079376831 0.000003592836 0.000032421615 0.000228530828 0.030762467736 0.000045998230
1257|,|0.000056866144 0.000025974380 0.000004536576 0.000242438578 0.000002248420 0.000000559621 0.000036090612 0.000018994013 0.000020788776 0.000008311536 0.000135487981 0.000003854434 0.000004460414 0.000010977189 0.000505218911 0.000018752284 0.000102983581
1258|,|0.000230325590 0.003686226167 0.000480549209 0.003033128109 0.966621943646 0.000091095766 0.000182466378 0.000075360140 0.000193274686 0.000701887730 0.000416672890 0.218016095330 0.000112238858 0.000052753423 0.000056485336 0.000722216244 0.000247912284
1259|,|0.000199973585 0.000832392110 0.000002592802 0.000036570761 0.906386021525 0.999898720119 0.000118113227 0.002764105695 0.000245687033 0.000009404288 0.000024918053 0.821031950828 0.999191982879 0.000037961535 0.000601281724 0.999429333541 0.000022861693
1260|,|0.000188569224 0.020826190590 0.000111235511 0.000135113795 0.000006208817 0.000007073085 0.000008645985 0.000004788240 0.003931734410 0.000011205674 0.000006377697 0.000000370873 0.000000036425 0.000003510051 0.000290522968 0.995330355234 0.000288264613
1261|,|0.000029471185 0.000026586983 0.000011589792 0.000167426133 0.000001758337 0.000001016590 0.000016417768 0.000012056695 0.000006722079 0.000006003512 0.000019878149 0.000000831154 0.000001526541 0.000010036760 0.000052561362 0.000032335519 0.000015043550
1262|,|0.985492633449 0.996900167730 0.019195807839 0.001993470737 0.783819564515 0.000725411690 0.000085973076 0.997962322500 0.998727869656 0.013813455741 0.001217014239 0.896377128859 0.000067681074 0.000124537281 0.000676078914 0.999776257409 0.000095748239
1263|,|0.000001986822 0.000000556310 0.000001420577 0.000002079540 0.000075999233 0.000000407298 0.000029136738 0.000005725357 0.000011377865 0.000191496477 0.001481307907 0.003775510601 0.000001629194 0.000342213438 0.000098956959 0.999923232529 0.000054796538
1264|,|0.911500983768 0.339331083103 0.909247199694 0.001839515233 0.000062273610 0.000087612206 0.113006661300 0.883378440307 0.557680429451 0.826990264985 0.000841057961 0.000012278557 0.000017560191 0.117658906870 0.000003831254 0.655366291604 0.000091986522
1265|,|0.000243193573 0.000045604176 0.000009278456 0.000006245242 0.002662741430 0.999284519090 0.002581861180 0.000145521426 0.000041057664 0.000000605981 0.000010006957 0.000274688011 0.927366308040 0.000072164668 0.000083406765 0.998839562138 0.000000513262
1266|,|0.041291572205 0.001748376409 0.000696523320 0.037444678315 0.000001238452 0.000000599358 0.000004407432 0.040177002536 0.400382497917 0.009072730833 0.102117046698 0.000006036626 0.000012877915 0.000744137492 0.000084744558 0.006071070727 0.197096475090
1267|,|0.000002033181 0.000015805165 0.000003079573 0.000068969195 0.000001400709 0.000000377496 0.000006659163 0.000006281667 0.000006784995 0.000040421882 0.000017811855 0.000004573001 0.000002791484 0.000017977423 0.000232501166 0.000079035759 0.000002510018
1268|,|0.000074310435 0.997696287102 0.009434613950 0.884365437345 0.000000433789 0.000009728803 0.000028192997 0.000003192160 0.000047084358 0.000023110046 0.000086337328 0.000000013245 0.000000000000 0.000002715323 0.000000552999 0.000008304914 0.000000059605
1269|,|0.054687006630 0.000518312050 0.000133421689 0.000346001647 0.000067104896 0.000000086096 0.000014775329 0.995756023460 0.001395248724 0.018143388851 0.008038974587 0.007110578934 0.000030481153 0.001141021624 0.000033497810 0.000286390381 0.000004629294
1270|,|0.001858535772 0.000334921817 0.000498013346 0.000103500153 0.819627184004 0.150790714710 0.000487456728 0.001063820363 0.000190410347 0.000013493829 0.000069151321 0.572477780281 0.124604044647 0.000710113189 0.000387161969 0.998517233464 0.043594193075
1271|,|0.001136634084 0.008769558378 0.007959637484 0.043851147940 0.013692564489 0.000108500325 0.000002125899 0.005185494838 0.014179713726 0.123628940019 0.559273594602 0.026521003921 0.000078645014 0.000045865774 0.000242965089 0.095675022856 0.010448631296
1272|,|0.000321543869 0.219821137305 0.231012567617 0.965833920572 0.000010288424 0.000163382956 0.000452048251 0.001179797755 0.000277343718 0.000371744232 0.059447699149 0.000007159180 0.000003526608 0.000028474464 0.000003937218 0.000601735392 0.000002185504
1273|,|0.000007192294 0.000005231963 0.000096042953 0.000209828211 0.000001940462 0.000000072850 0.000039272838 0.000000079473 0.000000556310 0.000014480618 0.000002019935 0.000000006623 0.000000049671 0.000001764960 0.000008910895 0.000002168947 0.000011056662
1274|,|0.187637678787 0.265694435376 0.000255809886 0.000150438811 0.002338270346 0.000173237588 0.000010516908 0.059443275083 0.882477884491 0.002633697441 0.101922939513 0.001837240351 0.000011132823 0.000123351812 0.002082304785 0.809552214212 0.007623838153
1275|,|0.010360138150 0.405705225033 0.000833875594 0.362184617423 0.000050779845 0.001120971309 0.010678420693 0.100437193074 0.317880097783 0.213768002189 0.075174802769 0.000107652610 0.000239382192 0.076108847311 0.004320147914 0.008580717867 0.001216017563
1276|,|0.000674410007 0.000384545988 0.169311366161 0.014057361459 0.002575599504 0.000071459348 0.000627123660 0.000000807974 0.000134186613 0.000370860090 0.000289357370 0.000004013379 0.000001294745 0.000048683749 0.000031083822 0.001470194898 0.546733986185
1277|,|0.999719848235 0.856111206942 0.034227755483 0.174101203576 0.000316600018 0.000773969648 0.000014705790 0.112751653108 0.000021060308 0.000043402116 0.000048190354 0.000000298023 0.000000039736 0.000000152323 0.000003827943 0.000016109811 0.000071714321
1278|,|0.000917245918 0.000100370910 0.001457323601 0.000560945921 0.000178366899 0.000743564634 0.000594774891 0.000391125664 0.000730034366 0.000062541830 0.000169383157 0.000081986189 0.000037795968 0.000227457954 0.003989464604 0.940151322219 0.000566055368
1279|,|0.000264945958 0.000047150584 0.000046912168 0.000298278203 0.000007212162 0.000002712011 0.000068449312 0.000282300846 0.000018792020 0.000010761950 0.000044339233 0.000002619293 0.000004241864 0.000015007125 0.000014172660 0.000019166204 0.000031888484
1280|,|0.000113834939 0.000060220560 0.000029802323 0.000032607051 0.000202592878 0.000000642406 0.000005768405 0.001352190959 0.011239648253 0.013959923918 0.001709633404 0.924663502309 0.000482926753 0.004210515183 0.083411989633 0.000197387405 0.003814680598
1281|,|0.028654456532 0.001061005746 0.000013821655 0.003075430891 0.000000215239 0.000000387430 0.000000966920 0.499783358537 0.204159342110 0.008502052754 0.015480392501 0.000035471386 0.000016258822 0.000038454930 0.000253273380 0.016999161521 0.053688617204
1282|,|0.999721901284 0.999541340603 0.000995579716 0.000077548953 0.996650440825 0.000426236134 0.000015219052 0.998447214564 0.998171907332 0.000463157893 0.000030752685 0.997462504440 0.000009179115 0.000044150484 0.000913404769 0.999969417850 0.000081098741
1283|,|0.163610134519 0.016650663531 0.013945278621 0.000122027264 0.947887831264 0.001224617151 0.000062952439 0.003197991192 0.011951410152 0.009325467787 0.000091622272 0.998788923025 0.006777422402 0.001297030165 0.427227663911 0.557784043873 0.000357141104
1284|,|0.000883003072 0.000013844835 0.000007351239 0.000364575121 0.999911303322 0.000002867646 0.000004390876 0.000000705322 0.000000218550 0.000001367595 0.000000291400 0.073332645052 0.000000099341 0.000022252401 0.000096923778 0.000029289060 0.000373201238
1285|,|0.013372898090 0.181866861062 0.000225699612 0.003723611463 0.000009278456 0.000103003447 0.000274661518 0.007164551266 0.150977346121 0.002995222803 0.001343667530 0.000021954377 0.000010437435 0.000507811717 0.000135759509 0.000498410717 0.904297033946
1286|,|0.999195799232 0.996562234230 0.440946230147 0.702439308192 0.000117576781 0.000053326288 0.000000635783 0.000313305192 0.001156025455 0.000008331405 0.002808703417 0.000001473559 0.000000000000 0.000000165568 0.000003069639 0.000018093321 0.000004741881
1287|,|0.133764366716 0.999231744144 0.090036021724 0.193072697148 0.000197314557 0.000024865071 0.000008036693 0.000033385223 0.004788700027 0.000082827275 0.000053995186 0.000001698732 0.000000069539 0.000004536576 0.000122199454 0.000057730410 0.001245720468
1288|,|0.884996027582 0.078541427595 0.086220228143 0.050272608787 0.000130269266 0.000044994885 0.000012440814 0.178819578839 0.021078792710 0.000048640703 0.000002026558 0.000000662274 0.000000291400 0.000005215407 0.089986622345 0.000109033454 0.000001715289
1289|,|0.000103331275 0.000349144131 0.000019980801 0.000539027988 0.000002195438 0.000001135800 0.000075191259 0.000167641368 0.000229491134 0.000008384387 0.000098910596 0.000001288123 0.000002255042 0.000008238686 0.000026613473 0.000115248892 0.010907805532
1290|,|0.008710232254 0.000003417333 0.000886999923 0.000081969635 0.000013818344 0.004111544928 0.225023326671 0.000001927217 0.000002847777 0.000001294745 0.000000470214 0.000000000000 0.000118891399 0.074576337822 0.000000056293 0.000011715624 0.639594815568
1291|,|0.000375376811 0.000024100144 0.000003983577 0.000083002779 0.986630320549 0.000233974721 0.000016639630 0.000065783660 0.000018454260 0.000015851524 0.000017156203 0.963193294075 0.001211216067 0.000012215640 0.000257862940 0.078486185826 0.002840419514
1292|,|0.000259389482 0.003068960388 0.000267396371 0.000072651441 0.000000029802 0.000000602669 0.000001288123 0.011727882630 0.995393751396 0.997846896450 0.023275437848 0.000010056628 0.000052723621 0.000013510386 0.000011338128 0.000101874270 0.000002059672
1293|,|0.000293857521 0.000226328772 0.000628944898 0.000200255050 0.000000314580 0.000000235107 0.000098860923 0.410072492222 0.014340083002 0.785517652419 0.000731852293 0.000040070877 0.000074485937 0.000941392437 0.000021391444 0.000239686834 0.000001920594
1294|,|0.001000609664 0.000070154670 0.000163892907 0.000326802324 0.997319519520 0.000024136570 0.000002566311 0.000085324051 0.000038858916 0.000091556049 0.000013132890 0.935423581137 0.000023126603 0.000034166707 0.000014156104 0.000007708867 0.000113556784
1295|,|0.030033873793 0.103435085892 0.181000211224 0.000047647291 0.000007728736 0.000000142389 0.000007943974 0.168940208057 0.001601868206 0.807430334389 0.000983883925 0.000024957789 0.000017527077 0.000134852199 0.000063306757 0.001246084717 0.043972813459
1296|,|0.002406292437 0.000088814235 0.000054458779 0.000421298881 0.981021655930 0.000012771951 0.000141451755 0.000000592735 0.000009394354 0.000004861090 0.000014477306 0.014046166182 0.000000129143 0.000057856241 0.001227011335 0.002201083614 0.000012927585
1297|,|0.086481145837 0.357591040277 0.572149633533 0.002968414008 0.000061425898 0.000015702513 0.005011402913 0.001453555281 0.023557944427 0.000512735718 0.000005394220 0.000000496705 0.000009857946 0.000045643914 0.006022115534 0.006065007666 0.000064346524
1298|,|0.011603842150 0.620147527920 0.027298281791 0.034343272689 0.000017440982 0.000058323145 0.000034785933 0.001108129833 0.405062227510 0.001358538860 0.005258666055 0.000290811055 0.000012579891 0.000001937151 0.001137398994 0.002643191128 0.019031657941
1299|,|0.010667741453 0.387053470444 0.965094682243 0.010300921250 0.000067707565 0.000248312952 0.000226255919 0.004771927992 0.014465418307 0.002083891033 0.000645392476 0.000002361006 0.000011566613 0.000186711556 0.000032011006 0.024288690589 0.048606577056
1300|,|0.002308355398 0.028819514388 0.005890230555 0.000524540752 0.000000013245 0.000002059672 0.000001523230 0.031262619018 0.998511786262 0.978148877621 0.009117712436 0.000005705489 0.000160521936 0.000000821220 0.000013149447 0.000714573608 0.000012434191
1301|,|0.000237345692 0.000034434929 0.000083522663 0.000295857580 0.999260668953 0.000004503462 0.000003632572 0.000000725190 0.000000569555 0.000000351005 0.000001331170 0.011157227654 0.000000043048 0.000001708667 0.000001142422 0.003231538588 0.000966578715
1302|,|0.000012179215 0.000005327993 0.000009735425 0.000053899154 0.000002844466 0.000000281466 0.000024010738 0.000014377965 0.000002708700 0.000006059806 0.000541044607 0.000036855538 0.000003569656 0.000002016624 0.000059359604 0.000603523527 0.000000695388
1303|,|0.004312018532 0.001514176498 0.960136718220 0.003564976899 0.000005225340 0.000003904104 0.000183592240 0.005275865301 0.000057256884 0.056902304006 0.000183171703 0.000001632505 0.000019315216 0.000142657096 0.000180886854 0.005558722491 0.006092631261
1304|,|0.053222030999 0.199318043635 0.693837504627 0.054539338574 0.009695662324 0.000025209453 0.006617721603 0.000663426196 0.012238763881 0.194884759387 0.009386367446 0.000057713851 0.000014040205 0.004474752489 0.037417416763 0.010162939476 0.000715268981
1305|,|0.000015467405 0.000021874905 0.000009142690 0.001416885206 0.999864281880 0.000002705389 0.000019662910 0.000000052982 0.000000046359 0.000000099341 0.000000261598 0.000594211966 0.000000019868 0.000000814597 0.000000609292 0.000044984950 0.000008086363
1306|,|0.999922454357 0.998909953568 0.038768023051 0.000042587518 0.010439512237 0.000389171984 0.000002761682 0.998466445340 0.996792871091 0.001086801300 0.000007930729 0.002319786255 0.000000334448 0.000002927250 0.000001556344 0.999843701720 0.000001099375
1307|,|0.000459416045 0.000052276585 0.000220553742 0.001250952454 0.000016371409 0.000001115931 0.000524815590 0.000066671107 0.002651029187 0.001931670617 0.017981237885 0.000020159616 0.000020143059 0.113590089708 0.050892498246 0.000171654753 0.804935240109
1308|,|0.352504361330 0.000953207426 0.000186628768 0.010831597776 0.000170071920 0.000041405360 0.000131126909 0.371403211417 0.000050322878 0.000080976224 0.007623556462 0.000222934609 0.000020007292 0.001079407031 0.000403920804 0.010717693463 0.011409620525
1309|,|0.000618934635 0.001346131173 0.000299725263 0.002108852078 0.000000821220 0.000003195471 0.000084920062 0.000173952848 0.000194857520 0.000057793325 0.000172356763 0.000001162291 0.000004755126 0.000021066930 0.000094960136 0.000100321240 0.003586722752
1310|,|0.000098774832 0.000165220759 0.072973631263 0.000431733011 0.154119987345 0.001697742291 0.251305221994 0.000000019868 0.000003668997 0.000000625849 0.000003367662 0.000008046627 0.000031848749 0.000187138713 0.108758398237 0.012603905624 0.000838028071
1311|,|0.000005231963 0.000002920627 0.000000566244 0.000003129244 0.006590170787 0.000000046359 0.000000036425 0.003607312815 0.000432938330 0.015377670371 0.000029487742 0.992278671927 0.000104344551 0.000012642808 0.000141955080 0.000011126200 0.000000963608
1312|,|0.000014719036 0.000068409575 0.000010093053 0.000309238835 0.000002629227 0.000001158979 0.000009576480 0.000003400776 0.000006712145 0.000004827976 0.000019348330 0.000001874235 0.000001639128 0.000004586246 0.000298360989 0.000055793260 0.000021947754
1313|,|0.000009192361 0.019425491638 0.000004294846 0.000140931869 0.000000016557 0.000000692076 0.000000334448 0.000342080998 0.996704747279 0.003068165582 0.038514428717 0.000159429181 0.000001013279 0.000017818478 0.000002387497 0.000398993492 0.000794364372
1314|,|0.000067763858 0.000049077801 0.000010102987 0.000249697101 0.000013288525 0.000001645750 0.000056783358 0.000024914741 0.000006824732 0.000002940496 0.000013278590 0.000001870924 0.000001251698 0.000008751949 0.000006609493 0.000034047498 0.000055836307
1315|,|0.000308066609 0.021575168604 0.257115582547 0.000390963412 0.000151607724 0.000007457203 0.000433156877 0.000807192585 0.001515477928 0.255322097607 0.002989643268 0.000352723743 0.000453763539 0.000764595112 0.000374764191 0.001440707128 0.253432542627
1316|,|0.995610265268 0.684264194634 0.964532072345 0.000302490268 0.002298229321 0.000142680273 0.000174916449 0.997553575370 0.298726900987 0.338699433746 0.000016636319 0.000222080287 0.000017520454 0.000018646320 0.000721706258 0.000206394321 0.000003821320
1317|,|0.003194974592 0.010008149676 0.293375519825 0.018266008973 0.000032408370 0.000004145834 0.000020282136 0.009285913348 0.001320040907 0.205275050951 0.330648575800 0.001559343652 0.000053256749 0.000099927185 0.000486185152 0.092612225237 0.000575648406
1318|,|0.000013278590 0.000011626217 0.000001251698 0.000004221996 0.000006500217 0.000006996923 0.000006208817 0.000046117438 0.000074747537 0.000004165702 0.000000178814 0.000003013346 0.000001321236 0.000000112587 0.000000109275 0.999996877379 0.000001298057
1319|,|0.078253923788 0.000400261738 0.103411871015 0.009508215711 0.587062857634 0.000135054190 0.003931085172 0.000240994828 0.000487864004 0.000233891939 0.000034994550 0.002536386247 0.000011103021 0.000058386060 0.061936775888 0.005220976037 0.000261074961
1320|,|0.000059429142 0.000005695555 0.000046332677 0.000115775396 0.000040617255 0.000240981572 0.005219611868 0.000001301368 0.000010785129 0.000003288190 0.000003635883 0.000000185437 0.000036646922 0.008434477666 0.000002165635 0.000003741847 0.990185696218
